path,true,predicted,sm0,sm1,sm2,sm3
images/1045_1119_11_187_0.png,0,0,0.6112909,0.3694263,0.01906817,0.00021467057
images/1045_1119_11_188_0.png,0,0,0.580164,0.39234364,0.027145071,0.00034729013
images/1045_1119_11_189_0.png,0,0,0.7540247,0.23483688,0.010976028,0.00016239393
images/1045_1119_11_18_0.png,0,0,0.64442825,0.35159698,0.0038394462,0.00013522082
images/1045_1119_11_190_0.png,0,0,0.5796492,0.39006102,0.029854726,0.00043498326
images/1045_1119_11_191_0.png,0,0,0.7627774,0.23143236,0.00575656,3.3714987e-05
images/1045_1119_11_192_0.png,0,0,0.7895277,0.20345382,0.0069260118,9.239761e-05
images/1045_1119_11_193_0.png,0,0,0.7318604,0.243297,0.024726253,0.00011638594
images/1045_1119_11_194_0.png,0,0,0.4942057,0.4608425,0.04414223,0.00080951035
images/1045_1119_11_195_0.png,0,0,0.7759035,0.19911999,0.024508411,0.00046807202
images/1045_1119_11_196_0.png,0,0,0.718804,0.26367316,0.01719023,0.00033264887
images/1045_1119_11_197_0.png,0,0,0.5601454,0.3978847,0.041590348,0.00037957483
images/1045_1119_11_198_0.png,0,0,0.64971155,0.32771078,0.022083916,0.0004937263
images/1045_1119_11_199_0.png,0,0,0.5638383,0.4201076,0.015412248,0.0006418322
images/1045_1119_11_19_0.png,0,0,0.862777,0.13607094,0.0010853424,6.674046e-05
images/1045_1119_11_1_0.png,0,0,0.903499,0.09391445,0.0025384643,4.799179e-05
images/1045_1119_11_200_0.png,0,0,0.92885065,0.06880557,0.0021875983,0.0001562037
images/1045_1119_11_201_0.png,0,0,0.95592946,0.042912673,0.0010170547,0.00014083892
images/1045_1119_11_202_0.png,0,0,0.9723671,0.026251463,0.0008012089,0.0005802928
images/1045_1119_11_203_0.png,0,0,0.9715665,0.027176732,0.0009380654,0.0003187932
images/1045_1119_11_204_0.png,0,0,0.89412504,0.09813372,0.0068355305,0.000905675
images/1045_1119_11_205_0.png,0,0,0.84343904,0.14471799,0.010675076,0.001167877
images/1045_1119_11_206_0.png,0,0,0.8741046,0.12113252,0.0036930926,0.0010697132
images/1045_1119_11_207_0.png,0,0,0.7773738,0.21854967,0.0035470133,0.0005295203
images/1045_1119_11_208_0.png,0,0,0.703603,0.28098634,0.014855072,0.00055552006
images/1045_1119_11_209_0.png,0,0,0.5952075,0.39095443,0.0133422995,0.00049574015
images/1045_1119_11_20_0.png,0,0,0.87440336,0.12419119,0.0013116382,9.386454e-05
images/1045_1119_11_213_0.png,0,0,0.63900465,0.34460443,0.01584887,0.0005420594
images/1045_1119_11_214_0.png,0,0,0.84940517,0.14493869,0.0052971374,0.0003589848
images/1045_1119_11_215_0.png,0,0,0.766357,0.22933261,0.0040925997,0.00021779115
images/1045_1119_11_216_0.png,0,0,0.79791486,0.19704261,0.004634362,0.0004081933
images/1045_1119_11_217_0.png,0,0,0.8839698,0.11217101,0.0035669652,0.00029234483
images/1045_1119_11_218_0.png,0,0,0.8784606,0.116646305,0.004292219,0.00060094625
images/1045_1119_11_219_0.png,0,0,0.81659967,0.17791769,0.0049907994,0.000491867
images/1045_1119_11_21_0.png,0,0,0.8387369,0.15981558,0.0013128901,0.00013455562
images/1045_1119_11_220_0.png,0,0,0.85929394,0.13643162,0.004025582,0.0002487775
images/1045_1119_11_221_0.png,0,0,0.91860974,0.075756796,0.005513837,0.00011961224
images/1045_1119_11_222_0.png,0,0,0.92905307,0.068153106,0.00265676,0.00013709029
images/1045_1119_11_223_0.png,0,0,0.9111801,0.083024874,0.0056826496,0.000112422604
images/1045_1119_11_224_0.png,0,0,0.8464456,0.14359893,0.009709481,0.00024594652
images/1045_1119_11_225_0.png,0,0,0.82600963,0.16637808,0.0074280133,0.00018423148
images/1045_1119_11_226_0.png,0,0,0.83848464,0.15174302,0.009610569,0.00016176984
images/1045_1119_11_227_0.png,0,0,0.7772965,0.20851946,0.013812135,0.00037192108
images/1045_1119_11_228_0.png,0,0,0.8662517,0.12565617,0.007915871,0.00017625447
images/1045_1119_11_229_0.png,0,0,0.8165992,0.17733188,0.005906419,0.00016254824
images/1045_1119_11_22_0.png,0,0,0.853524,0.14555514,0.0008601144,6.081099e-05
images/1045_1119_11_230_0.png,0,0,0.9034278,0.090061024,0.0063899765,0.00012122124
images/1045_1119_11_231_0.png,0,0,0.87113774,0.1166973,0.012106771,5.812732e-05
images/1045_1119_11_232_0.png,0,0,0.83353966,0.15468268,0.011534549,0.00024306073
images/1045_1119_11_233_0.png,0,0,0.8332912,0.15381551,0.012785815,0.00010746352
images/1045_1119_11_234_0.png,0,0,0.8390574,0.15493043,0.0059506753,6.1464125e-05
images/1045_1119_11_235_0.png,0,0,0.8674242,0.12521714,0.007269689,8.898375e-05
images/1045_1119_11_236_0.png,0,0,0.7754333,0.21743812,0.0070492714,7.933173e-05
images/1045_1119_11_237_0.png,0,0,0.7864247,0.20751576,0.0060090893,5.0439474e-05
images/1045_1119_11_238_0.png,0,0,0.76826394,0.22545291,0.0061233877,0.00015970801
images/1045_1119_11_239_0.png,0,0,0.7688563,0.22568226,0.0051085204,0.00035288566
images/1045_1119_11_23_0.png,0,0,0.9034498,0.094990626,0.0014433698,0.00011616001
images/1045_1119_11_240_0.png,0,0,0.6718433,0.3201323,0.0077696075,0.0002547697
images/1045_1119_11_241_0.png,0,0,0.7590098,0.23441374,0.00613206,0.0004444421
images/1045_1119_11_242_0.png,0,0,0.66836035,0.32417983,0.00709578,0.00036411016
images/1045_1119_11_243_0.png,0,0,0.76977646,0.22671258,0.0033766085,0.00013441266
images/1045_1119_11_244_0.png,0,0,0.89174825,0.10529335,0.0028712328,8.7191365e-05
images/1045_1119_11_245_0.png,0,0,0.88192046,0.11512866,0.0026205294,0.0003302822
images/1045_1119_11_246_0.png,0,0,0.9003846,0.09531628,0.00396655,0.0003325869
images/1045_1119_11_247_0.png,0,0,0.7801147,0.20808959,0.009257882,0.0025378007
images/1045_1119_11_248_0.png,0,0,0.8277441,0.15698081,0.013052556,0.0022224507
images/1045_1119_11_249_0.png,0,0,0.83358973,0.14929663,0.01289509,0.0042185495
images/1045_1119_11_24_0.png,0,0,0.63186175,0.3611421,0.0064172028,0.000578917
images/1045_1119_11_25_0.png,0,0,0.6170944,0.3783725,0.0042748507,0.00025825185
images/1045_1119_11_26_0.png,0,0,0.70961255,0.2857591,0.0042640176,0.00036433176
images/1045_1119_11_27_0.png,0,0,0.76901585,0.22627598,0.0044686934,0.00023941034
images/1045_1119_11_28_0.png,0,0,0.8106228,0.18653297,0.0026586587,0.00018547892
images/1045_1119_11_29_0.png,0,0,0.9110334,0.08786318,0.0010567622,4.6658737e-05
images/1045_1119_11_2_0.png,0,0,0.8936901,0.09731292,0.008787555,0.0002093937
images/1045_1119_11_30_0.png,0,0,0.89993584,0.09908508,0.00095822924,2.085738e-05
images/1045_1119_11_31_0.png,0,0,0.87775224,0.12111262,0.0011174761,1.762039e-05
images/1045_1119_11_32_0.png,0,0,0.8670506,0.1314985,0.0013807855,7.0063514e-05
images/1045_1119_11_33_0.png,0,0,0.80869925,0.18794192,0.003172634,0.00018617108
images/1045_1119_11_34_0.png,0,0,0.82446426,0.17286709,0.0025657625,0.000102893624
images/1045_1119_11_35_0.png,0,0,0.72081804,0.27527767,0.0036744173,0.00022995276
images/1045_1119_11_36_0.png,0,0,0.74723744,0.24839792,0.0039500576,0.0004145375
images/1045_1119_11_37_0.png,0,0,0.75036716,0.24688834,0.002347035,0.00039749025
images/1045_1119_11_38_0.png,0,0,0.7155219,0.28116927,0.0029173084,0.00039155738
images/1045_1119_11_39_0.png,0,0,0.91072756,0.08778651,0.0013246686,0.0001613145
images/1045_1119_11_3_0.png,0,0,0.7555848,0.23329331,0.01101275,0.00010912301
images/1045_1119_11_40_0.png,0,0,0.89607584,0.1024597,0.0014375129,2.6971304e-05
images/1045_1119_11_41_0.png,0,0,0.75958675,0.23867804,0.0016940477,4.1204148e-05
images/1045_1119_11_42_0.png,0,0,0.8119452,0.18641657,0.0015327515,0.00010540249
images/1045_1119_11_43_0.png,0,0,0.702712,0.29541564,0.0018092119,6.320563e-05
images/1045_1119_11_44_0.png,0,0,0.8354761,0.16331908,0.001182486,2.2311882e-05
images/1045_1119_11_45_0.png,0,0,0.86963403,0.12984152,0.0005169009,7.6251645e-06
images/1045_1119_11_46_0.png,0,0,0.88186604,0.11619488,0.0018927983,4.6210327e-05
images/1045_1119_11_47_0.png,0,0,0.7324769,0.2620714,0.0050718584,0.00037986468
images/1045_1119_11_48_0.png,0,0,0.7015539,0.2897435,0.008239077,0.00046355528
images/1045_1119_11_49_0.png,0,0,0.70828325,0.28825477,0.0032309878,0.0002310376
images/1045_1119_11_4_0.png,0,0,0.7845138,0.20912768,0.0062331147,0.0001255056
images/1045_1119_11_50_0.png,0,0,0.82716054,0.16833904,0.004093691,0.00040670877
images/1045_1119_11_51_0.png,0,0,0.8195152,0.17294018,0.006590301,0.00095426897
images/1045_1119_11_52_0.png,0,0,0.6692126,0.32049426,0.009097282,0.001195803
images/1045_1119_11_53_0.png,0,0,0.7528881,0.23463054,0.011139551,0.0013418025
images/1045_1119_11_54_0.png,0,0,0.66614544,0.3092784,0.021240281,0.0033358913
images/1045_1119_11_55_0.png,0,0,0.6881494,0.2893037,0.019080536,0.0034663428
images/1045_1119_11_56_0.png,0,0,0.87464195,0.10410798,0.019115694,0.002134317
images/1045_1119_11_57_0.png,0,0,0.7556111,0.18123274,0.054283127,0.008873018
images/1045_1119_11_58_0.png,0,0,0.81228817,0.14097579,0.041622728,0.0051133432
images/1045_1119_11_59_0.png,0,0,0.8099598,0.13620949,0.04875511,0.005075608
images/1045_1119_11_5_0.png,0,0,0.72826374,0.26543716,0.006087436,0.00021168805
images/1045_1119_11_60_0.png,0,0,0.7631355,0.18970291,0.04488583,0.00227579
images/1045_1119_11_61_0.png,0,0,0.5709759,0.36749473,0.058724634,0.0028047506
images/1045_1119_11_63_0.png,0,0,0.481238,0.48086652,0.03337793,0.0045174486
images/1045_1119_11_66_0.png,0,0,0.70409834,0.23860838,0.054048814,0.0032444322
images/1045_1119_11_67_0.png,0,0,0.6054006,0.33422774,0.05637066,0.004000984
images/1045_1119_11_6_0.png,0,0,0.63498276,0.35666016,0.00789328,0.00046383438
images/1045_1119_11_72_0.png,0,0,0.4831679,0.44480073,0.0595945,0.012436838
images/1045_1119_11_73_0.png,0,0,0.62842524,0.24972776,0.098610915,0.023236103
images/1045_1119_11_74_0.png,0,0,0.5975246,0.17693593,0.19975655,0.025782958
images/1045_1119_11_75_0.png,0,0,0.5440831,0.19043212,0.22578801,0.03969676
images/1045_1119_11_76_0.png,0,0,0.4141104,0.3160859,0.22637744,0.04342618
images/1045_1119_11_77_0.png,0,0,0.5025071,0.32824197,0.12491747,0.04433345
images/1045_1119_11_79_0.png,0,0,0.4986469,0.39134756,0.087183155,0.02282234
images/1045_1119_11_7_0.png,0,0,0.6865505,0.3015741,0.01176712,0.00010835847
images/1045_1119_11_81_0.png,0,0,0.6763939,0.2544167,0.044725843,0.024463454
images/1045_1119_11_82_0.png,0,0,0.44624358,0.44267556,0.07339764,0.03768329
images/1045_1119_11_83_0.png,0,0,0.56551456,0.26886657,0.113150544,0.052468285
images/1045_1119_11_86_0.png,0,0,0.6224471,0.27639925,0.08750077,0.013652916
images/1045_1119_11_87_0.png,0,0,0.6205666,0.2587552,0.10707859,0.013599604
images/1045_1119_11_88_0.png,0,0,0.6163755,0.27769455,0.089326076,0.016603885
images/1045_1119_11_89_0.png,0,0,0.4617141,0.4424483,0.08458058,0.011257084
images/1045_1119_11_8_0.png,0,0,0.84236443,0.15053536,0.006973839,0.00012637248
images/1045_1119_11_90_0.png,0,0,0.7628051,0.20452628,0.024633912,0.008034737
images/1045_1119_11_91_0.png,0,0,0.8241314,0.15779546,0.014918204,0.0031549383
images/1045_1119_11_92_0.png,0,0,0.5982064,0.38021854,0.019220091,0.0023549988
images/1045_1119_11_93_0.png,0,0,0.6503001,0.3267345,0.018315284,0.0046500675
images/1045_1119_11_94_0.png,0,0,0.89020383,0.104710594,0.004116573,0.0009690732
images/1045_1119_11_95_0.png,0,0,0.70216686,0.28714785,0.009474652,0.0012106032
images/1045_1119_11_96_0.png,0,0,0.6829526,0.3032431,0.013440644,0.0003636516
images/1045_1119_11_97_0.png,0,0,0.67763644,0.31333104,0.008892391,0.0001401123
images/1045_1119_11_98_0.png,0,0,0.6148601,0.3700312,0.014866175,0.00024254147
images/1045_1119_11_99_0.png,0,0,0.53491455,0.450804,0.013788194,0.00049328216
images/1045_1119_11_9_0.png,0,0,0.7027554,0.28942364,0.0076927952,0.00012814204
images/1045_1119_12_0_0.png,0,0,0.42863438,0.1677366,0.4035902,3.883417e-05
images/1045_1119_12_100_0.png,0,0,0.7953506,0.12139327,0.08318911,6.708428e-05
images/1045_1119_12_101_0.png,0,0,0.80727607,0.15271774,0.03998407,2.2172138e-05
images/1045_1119_12_102_0.png,0,0,0.83660114,0.13071159,0.032677513,9.7490865e-06
images/1045_1119_12_103_0.png,0,0,0.8041364,0.16724738,0.0286017,1.4524835e-05
images/1045_1119_12_104_0.png,0,0,0.7945483,0.1476809,0.0577648,5.9649337e-06
images/1045_1119_12_105_0.png,0,0,0.84766054,0.12316442,0.029172711,2.2713252e-06
images/1045_1119_12_106_0.png,0,0,0.8646584,0.11441781,0.020922858,9.524094e-07
images/1045_1119_12_107_0.png,0,0,0.84935254,0.12513152,0.025514508,1.4944418e-06
images/1045_1119_12_108_0.png,0,0,0.842899,0.12677796,0.030321615,1.4615566e-06
images/1045_1119_12_109_0.png,0,0,0.8136393,0.14191549,0.04444144,3.774682e-06
images/1045_1119_12_10_0.png,0,0,0.8091757,0.15185119,0.038970664,2.4920773e-06
images/1045_1119_12_110_0.png,0,0,0.9025477,0.07641491,0.021035805,1.6148188e-06
images/1045_1119_12_111_0.png,0,0,0.8574782,0.11924929,0.02327188,5.935313e-07
images/1045_1119_12_112_0.png,0,0,0.8643256,0.10282566,0.032847572,1.1899219e-06
images/1045_1119_12_113_0.png,0,0,0.887176,0.08546898,0.027352715,2.3546354e-06
images/1045_1119_12_114_0.png,0,0,0.8400876,0.09289896,0.067012005,1.4499236e-06
images/1045_1119_12_115_0.png,0,0,0.68986976,0.18782261,0.12230551,2.1380736e-06
images/1045_1119_12_116_0.png,0,0,0.57290554,0.15805475,0.26903686,2.8657678e-06
images/1045_1119_12_117_0.png,0,0,0.7103977,0.18010983,0.109488584,3.8547346e-06
images/1045_1119_12_118_0.png,0,0,0.7768808,0.104247615,0.118869446,2.1413675e-06
images/1045_1119_12_119_0.png,0,0,0.7866772,0.08056331,0.13275526,4.226967e-06
images/1045_1119_12_11_0.png,0,0,0.812102,0.13222,0.055674046,3.8956878e-06
images/1045_1119_12_120_0.png,0,0,0.5024786,0.14629799,0.3512084,1.5008271e-05
images/1045_1119_12_121_0.png,0,0,0.5269817,0.09825932,0.37475416,4.774293e-06
images/1045_1119_12_123_0.png,0,0,0.6185924,0.11253755,0.26886532,4.755773e-06
images/1045_1119_12_124_0.png,0,0,0.58633596,0.121107094,0.2925473,9.618292e-06
images/1045_1119_12_125_0.png,0,0,0.47590408,0.16314666,0.36094373,5.5654073e-06
images/1045_1119_12_126_0.png,0,0,0.6359362,0.18093374,0.18312775,2.3623497e-06
images/1045_1119_12_127_0.png,0,0,0.5845616,0.24825285,0.16718526,3.818986e-07
images/1045_1119_12_12_0.png,0,0,0.7692411,0.18981317,0.040942293,3.453366e-06
images/1045_1119_12_130_0.png,0,0,0.4163552,0.23718302,0.34645,1.1731724e-05
images/1045_1119_12_132_0.png,0,0,0.39932343,0.37050954,0.23015916,7.805108e-06
images/1045_1119_12_139_0.png,0,0,0.4148822,0.2909085,0.29420283,6.3823936e-06
images/1045_1119_12_13_0.png,0,0,0.6475516,0.23515709,0.11727619,1.5141838e-05
images/1045_1119_12_140_0.png,0,0,0.6141712,0.24857341,0.13725002,5.385753e-06
images/1045_1119_12_141_0.png,0,0,0.6505494,0.24661711,0.102829315,4.224681e-06
images/1045_1119_12_142_0.png,0,0,0.5613926,0.29712993,0.14147097,6.4835353e-06
images/1045_1119_12_143_0.png,0,0,0.5519802,0.2866441,0.16136613,9.544544e-06
images/1045_1119_12_144_0.png,0,0,0.5389832,0.3041686,0.1568429,5.191956e-06
images/1045_1119_12_145_0.png,0,0,0.51184267,0.29692325,0.19122534,8.717766e-06
images/1045_1119_12_146_0.png,0,0,0.4961545,0.23845881,0.26537892,7.78034e-06
images/1045_1119_12_147_0.png,0,0,0.52666396,0.14609778,0.32723042,7.831908e-06
images/1045_1119_12_148_0.png,0,0,0.49212748,0.22502865,0.28283915,4.7890176e-06
images/1045_1119_12_149_0.png,0,0,0.4621651,0.21139719,0.32643536,2.294719e-06
images/1045_1119_12_14_0.png,0,0,0.8323016,0.13231789,0.035371616,8.859697e-06
images/1045_1119_12_152_0.png,0,0,0.484149,0.24411884,0.27172554,6.6013226e-06
images/1045_1119_12_153_0.png,0,0,0.52790403,0.24568109,0.22639385,2.1063996e-05
images/1045_1119_12_15_0.png,0,0,0.8146961,0.12605087,0.059238132,1.4856169e-05
images/1045_1119_12_163_0.png,0,0,0.391984,0.3156629,0.29231378,3.9245748e-05
images/1045_1119_12_164_0.png,0,0,0.4646499,0.17729336,0.35804713,9.632806e-06
images/1045_1119_12_165_0.png,0,0,0.70464617,0.161558,0.1337884,7.4683153e-06
images/1045_1119_12_166_0.png,0,0,0.6293251,0.16803059,0.2026383,5.9912727e-06
images/1045_1119_12_167_0.png,0,0,0.51191586,0.2342987,0.2537754,1.0007491e-05
images/1045_1119_12_168_0.png,0,0,0.7928487,0.12880439,0.078343384,3.488404e-06
images/1045_1119_12_169_0.png,0,0,0.76141363,0.16362402,0.0749589,3.4896555e-06
images/1045_1119_12_16_0.png,0,0,0.8222261,0.12485698,0.05288642,3.0479892e-05
images/1045_1119_12_170_0.png,0,0,0.6186884,0.22605686,0.15525171,3.013971e-06
images/1045_1119_12_171_0.png,0,0,0.6137269,0.25573808,0.1305325,2.4930148e-06
images/1045_1119_12_172_0.png,0,0,0.82708365,0.10963982,0.063275546,9.820295e-07
images/1045_1119_12_173_0.png,0,0,0.65768915,0.16901182,0.17329392,5.138255e-06
images/1045_1119_12_174_0.png,0,0,0.67196566,0.18832761,0.13969916,7.654787e-06
images/1045_1119_12_175_0.png,0,0,0.6578761,0.25764856,0.08445102,2.4329183e-05
images/1045_1119_12_176_0.png,0,0,0.7723844,0.16964594,0.05793104,3.8578113e-05
images/1045_1119_12_177_0.png,0,0,0.8999177,0.07901314,0.021047836,2.1378914e-05
images/1045_1119_12_178_0.png,0,0,0.8519783,0.13869739,0.009284062,4.0302595e-05
images/1045_1119_12_179_0.png,0,0,0.839651,0.15051898,0.009791504,3.845808e-05
images/1045_1119_12_17_0.png,0,0,0.8434101,0.11285632,0.04372226,1.1342045e-05
images/1045_1119_12_180_0.png,0,0,0.8292413,0.16104142,0.009644835,7.250394e-05
images/1045_1119_12_181_0.png,0,0,0.7069452,0.26241416,0.030418029,0.00022264638
images/1045_1119_12_182_0.png,0,0,0.7599008,0.21770822,0.022304738,8.622538e-05
images/1045_1119_12_183_0.png,0,0,0.7542622,0.21231136,0.032952663,0.00047368836
images/1045_1119_12_184_0.png,0,0,0.81241065,0.1693712,0.017925935,0.00029212257
images/1045_1119_12_185_0.png,0,0,0.74044764,0.21141742,0.047963362,0.00017153937
images/1045_1119_12_186_0.png,0,0,0.7143288,0.22834843,0.05719302,0.0001297229
images/1045_1119_12_187_0.png,0,0,0.72809464,0.23212394,0.039722368,5.9018086e-05
images/1045_1119_12_188_0.png,0,0,0.8064361,0.13581945,0.057629913,0.0001145237
images/1045_1119_12_189_0.png,0,0,0.9066263,0.0698174,0.023426717,0.00012960627
images/1045_1119_12_18_0.png,0,0,0.7497132,0.19291636,0.057339042,3.142322e-05
images/1045_1119_12_190_0.png,0,0,0.8700927,0.10318626,0.025779925,0.0009411058
images/1045_1119_12_191_0.png,0,0,0.929744,0.05775395,0.012340828,0.00016123842
images/1045_1119_12_192_0.png,0,0,0.8206565,0.14925599,0.030077739,9.810564e-06
images/1045_1119_12_193_0.png,0,0,0.8035817,0.1609309,0.035476487,1.0891268e-05
images/1045_1119_12_194_0.png,0,0,0.77899146,0.1868961,0.034096003,1.644778e-05
images/1045_1119_12_195_0.png,0,0,0.7734715,0.11370639,0.11280306,1.9148138e-05
images/1045_1119_12_196_0.png,0,0,0.7617792,0.15518437,0.08302913,7.3379533e-06
images/1045_1119_12_197_0.png,0,0,0.80049044,0.13579224,0.06371344,3.8402213e-06
images/1045_1119_12_198_0.png,0,0,0.8442274,0.09974786,0.056019757,5.037658e-06
images/1045_1119_12_199_0.png,0,0,0.8808942,0.06917953,0.049917486,8.842029e-06
images/1045_1119_12_19_0.png,0,0,0.76986,0.14815813,0.08188213,9.979483e-05
images/1045_1119_12_1_0.png,0,0,0.5185338,0.08701568,0.39437547,7.4968324e-05
images/1045_1119_12_200_0.png,0,0,0.8267102,0.08131865,0.09196183,9.322786e-06
images/1045_1119_12_201_0.png,0,0,0.808594,0.061110836,0.13028088,1.42964245e-05
images/1045_1119_12_202_0.png,0,0,0.8067223,0.09919877,0.09406854,1.0388983e-05
images/1045_1119_12_203_0.png,0,0,0.7692878,0.1369317,0.093773775,6.738861e-06
images/1045_1119_12_204_0.png,0,0,0.86747956,0.07213773,0.06037845,4.3223954e-06
images/1045_1119_12_205_0.png,0,0,0.91579807,0.0496785,0.034522623,7.679382e-07
images/1045_1119_12_206_0.png,0,0,0.88538206,0.065335326,0.049280707,1.978951e-06
images/1045_1119_12_207_0.png,0,0,0.7807012,0.07140978,0.14788006,9.008634e-06
images/1045_1119_12_208_0.png,0,0,0.6609946,0.09199362,0.24700204,9.760479e-06
images/1045_1119_12_20_0.png,0,0,0.8483052,0.095048904,0.056561276,8.450672e-05
images/1045_1119_12_214_0.png,0,0,0.5025868,0.14996171,0.3474314,2.0113259e-05
images/1045_1119_12_216_0.png,0,0,0.62338066,0.15990391,0.21669784,1.7568607e-05
images/1045_1119_12_217_0.png,0,0,0.70699567,0.13564122,0.15735565,7.4494187e-06
images/1045_1119_12_218_0.png,0,0,0.5043094,0.2028842,0.29279676,9.661477e-06
images/1045_1119_12_21_0.png,0,0,0.7590409,0.15797319,0.08284305,0.0001428863
images/1045_1119_12_225_0.png,0,0,0.48502892,0.31266522,0.20230296,2.891207e-06
images/1045_1119_12_227_0.png,0,0,0.41362378,0.18756963,0.3987989,7.733713e-06
images/1045_1119_12_228_0.png,0,0,0.44760618,0.17393753,0.37845013,6.2000076e-06
images/1045_1119_12_229_0.png,0,0,0.3835889,0.26504815,0.35119274,0.00017020298
images/1045_1119_12_22_0.png,0,0,0.56140757,0.31893107,0.1195894,7.192691e-05
images/1045_1119_12_234_0.png,0,0,0.41655186,0.29626918,0.28696358,0.00021544278
images/1045_1119_12_236_0.png,0,0,0.43876815,0.20386463,0.3572675,9.969059e-05
