path,true,predicted,sm0,sm1,sm2,sm3
images/1017_1047_4_43_3.png,3,2,0.063516006,0.34264722,0.34899876,0.24483806
images/1017_1047_4_44_3.png,3,1,0.10784506,0.49173215,0.29956648,0.10085638
images/1017_1047_4_45_3.png,3,1,0.13874114,0.47920433,0.25372276,0.12833169
images/1017_1047_4_46_3.png,3,1,0.022512367,0.5259534,0.34023586,0.11129827
images/1017_1047_4_47_3.png,3,1,0.10019253,0.79392266,0.09335716,0.012527661
images/1017_1047_4_48_3.png,3,1,0.13218741,0.41023245,0.26884028,0.18873985
images/1017_1047_4_49_3.png,3,1,0.1983797,0.45598906,0.21538447,0.13024677
images/1017_1047_4_4_2.png,2,1,0.09759991,0.53979045,0.25075334,0.1118563
images/1017_1047_4_50_3.png,3,1,0.13720237,0.5782807,0.21597603,0.06854094
images/1017_1047_4_51_3.png,3,1,0.06907098,0.52166957,0.2915379,0.11772155
images/1017_1047_4_52_3.png,3,1,0.11349135,0.38780552,0.30914673,0.18955639
images/1017_1047_4_53_3.png,3,1,0.25334224,0.51995933,0.16061284,0.066085555
images/1017_1047_4_55_3.png,3,1,0.13958952,0.3411643,0.27738732,0.24185887
images/1017_1047_4_57_3.png,3,1,0.057082865,0.42465535,0.31254816,0.20571366
images/1017_1047_4_58_3.png,3,1,0.083470054,0.35378373,0.2637371,0.2990091
images/1017_1047_4_59_3.png,3,1,0.061937653,0.38052803,0.31858176,0.23895253
images/1017_1047_4_61_3.png,3,1,0.018498894,0.77819365,0.17262752,0.030679924
images/1017_1047_4_63_3.png,3,1,0.087008156,0.57383984,0.2509788,0.088173196
images/1017_1047_4_64_3.png,3,1,0.04009005,0.5165407,0.32184693,0.121522285
images/1017_1047_4_65_3.png,3,1,0.022707457,0.4846122,0.3147535,0.17792691
images/1017_1047_4_66_3.png,3,1,0.035714064,0.5271609,0.32734284,0.10978225
images/1017_1047_4_67_3.png,3,1,0.0407018,0.54991126,0.29296425,0.11642267
images/1017_1047_4_68_3.png,3,1,0.054784227,0.628897,0.25202507,0.06429368
images/1017_1047_4_69_3.png,3,1,0.072724625,0.57866615,0.2526051,0.096004106
images/1017_1047_4_6_2.png,2,1,0.25364426,0.3768469,0.2501046,0.11940421
images/1017_1047_4_71_3.png,3,1,0.071880154,0.4451132,0.24442652,0.23858015
images/1017_1047_4_73_3.png,3,1,0.046202317,0.47243947,0.31852773,0.16283043
images/1017_1047_4_74_3.png,3,1,0.12820604,0.41427484,0.26736933,0.19014977
images/1017_1047_4_76_2.png,2,1,0.2870502,0.3568959,0.2073665,0.1486874
images/1017_1047_4_77_2.png,2,1,0.25930282,0.48721483,0.19170648,0.06177588
images/1017_1047_4_78_2.png,2,1,0.34907863,0.58512646,0.056921475,0.00887341
images/1017_1047_4_79_2.png,2,1,0.23511063,0.5380529,0.20033659,0.026499856
images/1017_1047_4_7_2.png,2,3,0.01247818,0.14233948,0.18935366,0.6558286
images/1017_1047_4_80_2.png,2,1,0.20605704,0.36994058,0.31641906,0.107583396
images/1017_1047_4_81_2.png,2,1,0.34238964,0.5392125,0.09578358,0.022614317
images/1017_1047_4_83_2.png,2,1,0.11796414,0.37646136,0.2772857,0.22828878
images/1017_1047_4_85_2.png,2,1,0.061848473,0.4313027,0.34375703,0.16309182
images/1017_1047_4_89_1.png,1,3,0.0044933516,0.1211304,0.3694071,0.5049692
images/1017_1047_4_93_1.png,1,3,0.019782262,0.091141224,0.14070699,0.7483695
images/1017_1047_4_94_1.png,1,2,0.016617186,0.30073708,0.52300394,0.15964176
images/1017_1047_4_97_1.png,1,2,0.02830236,0.23573485,0.37458956,0.36137316
images/1017_1047_4_98_1.png,1,3,0.08241492,0.26198933,0.25629637,0.39929935
images/1017_1047_4_99_1.png,1,3,0.0812288,0.2505425,0.27572381,0.39250487
images/1017_1047_5_100_1.png,1,2,0.0063287322,0.13703772,0.81056416,0.046069343
images/1017_1047_5_101_1.png,1,2,0.014731332,0.24264352,0.6532658,0.08935933
images/1017_1047_5_103_2.png,2,1,0.024414796,0.6974163,0.25881281,0.019356018
images/1017_1047_5_104_2.png,2,1,0.00847909,0.46022663,0.38301644,0.14827782
images/1017_1047_5_105_2.png,2,1,0.25396726,0.5951699,0.12488459,0.025978237
images/1017_1047_5_108_2.png,2,3,0.02410278,0.13243954,0.17598891,0.66746885
images/1017_1047_5_109_2.png,2,3,0.0040730066,0.16122705,0.3241183,0.5105817
images/1017_1047_5_10_1.png,1,3,0.03297461,0.20274156,0.24358411,0.5206997
images/1017_1047_5_110_2.png,2,3,0.0051805396,0.17816922,0.34445682,0.4721934
images/1017_1047_5_111_2.png,2,1,0.043684643,0.44933897,0.3213269,0.18564947
images/1017_1047_5_112_2.png,2,3,0.009616283,0.1473914,0.33886865,0.5041237
images/1017_1047_5_113_2.png,2,1,0.031573597,0.42654553,0.38993058,0.15195036
images/1017_1047_5_12_1.png,1,3,0.025161628,0.19562148,0.20314565,0.5760712
images/1017_1047_5_13_1.png,1,2,0.03671697,0.28605297,0.54229414,0.13493592
images/1017_1047_5_15_1.png,1,2,0.05276011,0.30211854,0.4143033,0.23081808
images/1017_1047_5_1_1.png,1,0,0.7126456,0.26134342,0.02052697,0.0054840576
images/1017_1047_5_20_1.png,1,3,0.011420417,0.18343887,0.28832635,0.51681435
images/1017_1047_5_21_1.png,1,3,0.009216888,0.27031592,0.31869537,0.40177187
images/1017_1047_5_22_1.png,1,2,0.027408501,0.31572756,0.5512773,0.105586685
images/1017_1047_5_23_1.png,1,2,0.046434037,0.22702752,0.47713387,0.24940456
images/1017_1047_5_30_1.png,1,2,0.011137414,0.31282967,0.42128316,0.25474975
images/1017_1047_5_32_1.png,1,2,0.06009581,0.31192797,0.45804307,0.16993316
images/1017_1047_5_35_1.png,1,2,0.022834275,0.2705461,0.48537204,0.22124761
images/1017_1047_5_36_1.png,1,2,0.004922995,0.115070365,0.6165919,0.2634148
images/1017_1047_5_37_1.png,1,3,0.0424053,0.25228885,0.23476413,0.4705417
images/1017_1047_5_38_1.png,1,3,0.0439436,0.29924738,0.30279016,0.35401878
images/1017_1047_5_44_1.png,1,2,0.030903623,0.3197834,0.5192908,0.13002217
images/1017_1047_5_45_1.png,1,3,0.059123445,0.23657629,0.32364145,0.38065878
images/1017_1047_5_47_1.png,1,3,0.014931137,0.09392387,0.14207749,0.74906754
images/1017_1047_5_48_1.png,1,3,0.1276784,0.2583223,0.27515978,0.3388395
images/1017_1047_5_51_1.png,1,2,0.033397153,0.36900866,0.46752664,0.13006747
images/1017_1047_5_52_1.png,1,3,0.019502569,0.16606222,0.20308307,0.6113522
images/1017_1047_5_53_1.png,1,2,0.007462183,0.38306412,0.3833233,0.2261504
images/1017_1047_5_54_1.png,1,2,0.09376054,0.26017976,0.40393528,0.24212448
images/1017_1047_5_5_1.png,1,3,0.017717676,0.16758518,0.31119564,0.50350153
images/1017_1047_5_63_1.png,1,2,0.059318542,0.30740455,0.41236866,0.22090827
images/1017_1047_5_64_1.png,1,2,0.055627096,0.33828282,0.4042189,0.20187122
images/1017_1047_5_65_1.png,1,2,0.09174842,0.291136,0.36353344,0.25358215
images/1017_1047_5_69_1.png,1,3,0.039876122,0.277802,0.27430913,0.40801278
images/1017_1047_5_6_1.png,1,2,0.021664301,0.18244986,0.7299066,0.065979175
images/1017_1047_5_70_1.png,1,3,0.05882603,0.31025875,0.3028376,0.32807764
images/1017_1047_5_71_2.png,2,1,0.084330305,0.3956592,0.30011606,0.21989444
images/1017_1047_5_73_2.png,2,3,0.0032527652,0.28609613,0.31900302,0.39164808
images/1017_1047_5_74_2.png,2,1,0.01632707,0.5312144,0.34402582,0.10843272
images/1017_1047_5_75_2.png,2,1,0.017621543,0.58420575,0.3332894,0.06488332
images/1017_1047_5_76_2.png,2,3,0.036660273,0.1444464,0.21115828,0.6077351
images/1017_1047_5_77_2.png,2,1,0.053535018,0.4011651,0.3407494,0.20455045
images/1017_1047_5_78_2.png,2,1,0.004753004,0.6326822,0.33377877,0.028786007
images/1017_1047_5_79_2.png,2,1,0.22760487,0.5171404,0.19532889,0.05992586
images/1017_1047_5_81_1.png,1,2,0.06583212,0.3861405,0.45528924,0.09273818
images/1017_1047_5_83_1.png,1,2,0.009686629,0.3561643,0.59033936,0.043809675
images/1017_1047_5_84_1.png,1,2,0.025359517,0.4548571,0.45618647,0.0635969
images/1017_1047_5_87_1.png,1,2,0.0026075721,0.39613128,0.5524623,0.048798863
images/1017_1047_5_89_1.png,1,2,0.03430228,0.42837438,0.4394845,0.097838864
images/1017_1047_5_91_1.png,1,2,0.01556151,0.27799687,0.556725,0.14971657
images/1017_1047_5_92_1.png,1,3,0.10120166,0.24998151,0.28607792,0.36273894
images/1017_1047_5_94_1.png,1,2,0.012921096,0.2190872,0.7162171,0.05177462
images/1017_1047_5_95_1.png,1,2,0.023079045,0.2885113,0.64766026,0.04074945
images/1017_1047_5_98_1.png,1,2,0.05155225,0.3940878,0.50940746,0.044952475
images/1017_1047_5_99_1.png,1,2,0.038668454,0.44276616,0.46679568,0.05176971
images/1017_1047_6_0_1.png,1,3,0.06432562,0.2566978,0.32321903,0.35575753
images/1017_1047_6_100_2.png,2,1,0.28441983,0.55649525,0.14552432,0.013560646
images/1017_1047_6_101_2.png,2,3,0.022160416,0.13428098,0.1917594,0.65179914
images/1017_1047_6_103_2.png,2,1,0.43997842,0.4632632,0.091176346,0.0055820793
images/1017_1047_6_104_2.png,2,1,0.07975034,0.36100337,0.32893178,0.23031457
images/1017_1047_6_105_2.png,2,1,0.12007789,0.36726624,0.32865262,0.18400323
images/1017_1047_6_106_2.png,2,3,0.052067686,0.20464945,0.2704672,0.47281575
images/1017_1047_6_107_2.png,2,3,0.053597894,0.27388656,0.2934857,0.37902987
images/1017_1047_6_108_2.png,2,3,0.0556522,0.23688851,0.2848293,0.42263
images/1017_1047_6_109_1.png,1,2,0.05658536,0.3331108,0.34477073,0.26553306
images/1017_1047_6_113_1.png,1,3,0.03852378,0.23118038,0.28665096,0.443645
images/1017_1047_6_12_1.png,1,2,0.032522216,0.27373803,0.37186834,0.32187146
images/1017_1047_6_14_1.png,1,3,0.08297458,0.3099095,0.27059358,0.33652234
images/1017_1047_6_23_1.png,1,2,0.018297508,0.3582205,0.43096977,0.19251217
images/1017_1047_6_32_1.png,1,3,0.047042698,0.17006557,0.24697134,0.53592044
images/1017_1047_6_33_0.png,0,1,0.38923815,0.50771004,0.0912451,0.011806717
images/1017_1047_6_34_0.png,0,1,0.04891356,0.7924422,0.14202361,0.016620649
images/1017_1047_6_36_1.png,1,2,0.06208499,0.2614803,0.3616235,0.31481117
images/1017_1047_6_38_0.png,0,1,0.29328302,0.50867534,0.16050583,0.03753578
images/1017_1047_6_39_0.png,0,1,0.41125768,0.45587644,0.120020084,0.0128457835
images/1017_1047_6_40_0.png,0,1,0.202503,0.71651703,0.077843174,0.0031367783
images/1017_1047_6_41_0.png,0,1,0.34856677,0.41812313,0.19043763,0.042872444
images/1017_1047_6_42_0.png,0,1,0.2900975,0.5506793,0.1444162,0.014806964
images/1017_1047_6_45_0.png,0,1,0.34989554,0.48608905,0.1399449,0.024070496
images/1017_1047_6_46_0.png,0,1,0.37155813,0.43864444,0.15048549,0.03931194
images/1017_1047_6_47_0.png,0,1,0.052805554,0.8545107,0.083816074,0.008867601
images/1017_1047_6_48_0.png,0,1,0.41163754,0.5370294,0.049863596,0.0014694985
images/1017_1047_6_49_0.png,0,1,0.1536685,0.3717934,0.28480008,0.18973802
images/1017_1047_6_50_0.png,0,1,0.0029204614,0.85325766,0.1371018,0.006720082
images/1017_1047_6_51_0.png,0,3,0.03677253,0.15696469,0.29873994,0.5075228
images/1017_1047_6_54_0.png,0,3,0.04384236,0.17387119,0.264178,0.5181084
images/1017_1047_6_55_0.png,0,1,0.36176893,0.46147874,0.14856638,0.028185936
images/1017_1047_6_56_0.png,0,1,0.3876207,0.46528643,0.13127394,0.0158189
images/1017_1047_6_57_0.png,0,1,0.47340676,0.47370294,0.051142525,0.0017477702
images/1017_1047_6_59_0.png,0,2,0.16696087,0.36660004,0.37987775,0.08656132
images/1017_1047_6_5_1.png,1,3,0.14322488,0.27160963,0.24767613,0.33748934
images/1017_1047_6_60_0.png,0,2,0.14677852,0.38499948,0.38636914,0.08185286
images/1017_1047_6_61_0.png,0,1,0.0056338063,0.9223147,0.06879619,0.0032552995
images/1017_1047_6_62_0.png,0,1,0.06820055,0.80560124,0.121754326,0.004443904
images/1017_1047_6_63_0.png,0,1,0.43272084,0.48791447,0.07542015,0.0039446005
images/1017_1047_6_64_0.png,0,1,0.33681178,0.49812025,0.14790297,0.017165052
images/1017_1047_6_65_0.png,0,1,0.3254858,0.52295005,0.13873444,0.012829745
images/1017_1047_6_67_0.png,0,1,0.41319996,0.48890486,0.09220684,0.005688317
images/1017_1047_6_6_1.png,1,2,0.09353234,0.3692611,0.3890773,0.14812918
images/1017_1047_6_71_0.png,0,1,0.028567743,0.64247334,0.26309562,0.065863304
images/1017_1047_6_72_0.png,0,1,0.41575572,0.4947943,0.085209146,0.004240868
images/1017_1047_6_73_0.png,0,1,0.23608676,0.606975,0.14056286,0.016375327
images/1017_1047_6_78_1.png,1,0,0.48591697,0.43445873,0.07386472,0.005759493
images/1017_1047_6_85_2.png,2,1,0.0147838555,0.84624624,0.12456637,0.014403551
images/1017_1047_6_86_2.png,2,1,0.3649787,0.5009324,0.12840682,0.0056820754
images/1017_1047_6_87_2.png,2,1,0.23089658,0.5728778,0.18386501,0.012360586
images/1017_1047_6_88_2.png,2,1,0.3211742,0.6221237,0.054625615,0.0020763814
images/1017_1047_6_93_2.png,2,1,0.1388253,0.61786914,0.23271947,0.010586127
images/1017_1047_6_94_2.png,2,1,0.18638475,0.54622287,0.23860466,0.028787712
images/1017_1047_6_95_2.png,2,1,0.0882497,0.3927951,0.36639714,0.15255809
images/1017_1047_6_96_2.png,2,0,0.69684386,0.280166,0.022544187,0.00044593218
images/1017_1047_6_97_2.png,2,1,0.22665986,0.57527626,0.170426,0.027637854
images/1017_1047_6_99_2.png,2,1,0.15401259,0.5513749,0.23963043,0.054982077
images/1017_1047_7_18_2.png,2,1,0.043148585,0.5002384,0.40956017,0.047052838
images/1017_1047_7_21_2.png,2,3,0.0006344446,0.030966943,0.47208643,0.49631217
images/1017_1047_7_28_3.png,3,2,0.003061822,0.06432957,0.61376673,0.31884184
images/1017_1047_7_29_3.png,3,2,0.0005563993,0.02751934,0.6946414,0.27728283
images/1017_1047_7_30_3.png,3,2,0.0024119164,0.059141837,0.6240441,0.31440213
images/1017_1047_7_33_3.png,3,2,0.0011902116,0.04108343,0.5041416,0.45358473
images/1017_1047_7_34_3.png,3,2,0.0003800387,0.0208787,0.6831485,0.29559276
images/1017_1047_7_35_3.png,3,2,0.00092087936,0.029631747,0.88127023,0.08817705
images/1017_1047_7_36_3.png,3,2,0.00013223838,0.013817415,0.6424883,0.34356204
images/1017_1047_7_39_3.png,3,2,0.0046465625,0.09405885,0.7368295,0.16446508
images/1017_1047_7_41_3.png,3,2,0.015559146,0.37217188,0.5289701,0.08329887
images/1017_1047_7_42_3.png,3,2,0.004276375,0.0985467,0.60684556,0.29033133
images/1017_1047_7_43_3.png,3,2,0.0022170378,0.052198146,0.65150744,0.2940774
images/1017_1047_7_44_3.png,3,2,0.03226339,0.24193712,0.5359037,0.18989582
images/1017_1047_7_45_3.png,3,2,0.0060728947,0.086329855,0.626196,0.28140128
images/1017_1047_7_46_3.png,3,2,0.009187258,0.16720994,0.48300117,0.34060165
images/1017_1047_7_47_3.png,3,2,0.0011887882,0.058679253,0.8380455,0.10208655
images/1017_1047_7_48_3.png,3,2,0.032242347,0.20631796,0.64737666,0.11406307
images/1017_1047_7_52_2.png,2,1,0.0028114263,0.5248576,0.45737657,0.014954431
images/1017_1047_7_60_1.png,1,2,0.041907344,0.31998596,0.5396836,0.09842311
images/1017_1047_7_61_1.png,1,2,0.06098036,0.3127947,0.4466023,0.17962268
images/1017_1047_7_62_1.png,1,2,0.00038911478,0.03271668,0.9611549,0.00573931
images/1017_1047_7_63_1.png,1,2,0.00038319116,0.053730678,0.9369635,0.008922565
images/1017_1047_8_100_3.png,3,2,0.033806898,0.20520754,0.4532459,0.30773973
images/1017_1047_8_101_3.png,3,2,0.0011809196,0.06379375,0.9098185,0.02520686
images/1017_1047_8_103_3.png,3,2,0.019757036,0.14413679,0.52516,0.3109461
images/1017_1047_8_104_3.png,3,2,0.026221264,0.17575112,0.44109246,0.35693514
images/1017_1047_8_105_3.png,3,1,0.096912704,0.3737973,0.31793827,0.21135175
images/1017_1047_8_106_3.png,3,1,0.121346086,0.3595169,0.31534544,0.20379159
images/1017_1047_8_107_3.png,3,1,0.15867051,0.30548418,0.26678288,0.26906243
images/1017_1047_8_109_3.png,3,1,0.18498798,0.34823546,0.30278125,0.16399527
images/1017_1047_8_110_3.png,3,1,0.08564818,0.50377184,0.27362424,0.1369557
images/1017_1047_8_112_3.png,3,2,0.17061715,0.30163357,0.3303746,0.19737469
images/1017_1047_8_15_2.png,2,3,0.00033327917,0.010565104,0.15180299,0.83729863
images/1017_1047_8_17_2.png,2,3,0.0047820876,0.064692155,0.273252,0.65727377
images/1017_1047_8_23_2.png,2,1,0.013368278,0.71174777,0.2547132,0.020170715
images/1017_1047_8_25_2.png,2,1,0.030118339,0.47898763,0.45421702,0.03667695
images/1017_1047_8_27_2.png,2,1,0.19600868,0.49718577,0.27914643,0.0276591
images/1017_1047_8_28_2.png,2,1,0.1103639,0.8507381,0.03854359,0.00035432226
images/1017_1047_8_29_1.png,1,0,0.43310767,0.38060862,0.12592936,0.06035434
images/1017_1047_8_30_0.png,0,1,0.28601837,0.42007792,0.21430643,0.07959726
images/1017_1047_8_31_0.png,0,2,0.16399345,0.29515526,0.34886158,0.1919897
images/1017_1047_8_32_0.png,0,1,0.26565874,0.44995025,0.19893524,0.08545582
images/1017_1047_8_33_0.png,0,1,0.38830918,0.41387576,0.15777552,0.040039524
images/1017_1047_8_34_0.png,0,1,0.18600352,0.36101183,0.2811213,0.1718633
images/1017_1047_8_49_0.png,0,1,0.38410857,0.47614855,0.11135119,0.028391633
images/1017_1047_8_4_2.png,2,1,0.11920903,0.37160262,0.3561371,0.15305126
images/1017_1047_8_51_0.png,0,1,0.40794647,0.42926064,0.12541659,0.0373764
images/1017_1047_8_55_2.png,2,1,0.20557036,0.43528208,0.3238885,0.03525913
images/1017_1047_8_58_2.png,2,1,0.27286312,0.3789792,0.29733709,0.050820507
images/1017_1047_8_5_2.png,2,3,0.0022807128,0.044779595,0.36189735,0.5910424
images/1017_1047_8_61_2.png,2,1,0.0025319974,0.96156085,0.0355148,0.0003924189
images/1017_1047_8_62_2.png,2,1,0.026226135,0.45440155,0.40003026,0.11934209
images/1017_1047_8_67_2.png,2,1,0.1013266,0.75238794,0.13500705,0.011278357
images/1017_1047_8_76_3.png,3,2,0.05399407,0.24579795,0.43086582,0.26934206
images/1017_1047_8_77_3.png,3,2,0.020702358,0.15481278,0.47945765,0.34502733
images/1017_1047_8_78_3.png,3,1,0.005258138,0.8482321,0.13831797,0.008191759
images/1017_1047_8_79_3.png,3,1,0.482277,0.5071943,0.010484013,4.4765366e-05
images/1017_1047_8_80_3.png,3,1,0.008585778,0.86613154,0.120055884,0.0052268174
images/1017_1047_8_81_3.png,3,1,0.047444567,0.35479805,0.33037385,0.26738352
images/1017_1047_8_89_3.png,3,1,0.06912694,0.3356508,0.32481676,0.2704055
images/1017_1047_8_90_3.png,3,2,0.052018337,0.20549269,0.4592766,0.28321236
images/1017_1047_8_92_3.png,3,1,0.13792421,0.3466348,0.25291216,0.26252887
images/1017_1047_8_93_3.png,3,2,0.15884808,0.2964411,0.34745538,0.19725539
images/1017_1047_8_94_3.png,3,1,0.03353143,0.5363127,0.33725396,0.09290188
images/1017_1047_8_96_3.png,3,1,0.27740473,0.33861005,0.20041795,0.18356726
images/1017_1047_8_97_3.png,3,2,0.107442684,0.26861966,0.32891855,0.2950191
images/1017_1047_8_98_3.png,3,2,0.15453361,0.27864194,0.28662398,0.28020048
images/1017_1047_8_99_3.png,3,1,0.012243953,0.83171815,0.15109694,0.0049409214
images/1017_1047_9_101_1.png,1,2,0.07664312,0.39893308,0.42276168,0.10166203
images/1017_1047_9_102_1.png,1,2,0.07069543,0.32097834,0.4414961,0.16683018
images/1017_1047_9_103_1.png,1,2,0.12503631,0.34164742,0.3593528,0.17396349
images/1017_1047_9_106_1.png,1,2,0.01615252,0.26202643,0.60051423,0.121306814
images/1017_1047_9_110_1.png,1,2,0.025327956,0.2987969,0.56561947,0.11025565
images/1017_1047_9_111_1.png,1,2,0.058039915,0.28611705,0.4285566,0.22728643
images/1017_1047_9_112_1.png,1,2,0.0635499,0.3283671,0.42145574,0.18662724
images/1017_1047_9_113_1.png,1,2,0.081411995,0.25321302,0.3558766,0.30949837
images/1017_1047_9_114_1.png,1,2,0.027560659,0.27580017,0.49699813,0.19964105
images/1017_1047_9_15_2.png,2,3,0.0017592801,0.022006307,0.07424346,0.90199095
images/1017_1047_9_16_2.png,2,3,0.005261925,0.1115768,0.15422699,0.7289342
images/1017_1047_9_17_2.png,2,1,0.15463991,0.37155977,0.28746825,0.18633212
images/1017_1047_9_19_1.png,1,3,0.048666738,0.21799804,0.3361256,0.39720958
images/1017_1047_9_20_1.png,1,3,0.052178126,0.21799906,0.33228174,0.39754114
images/1017_1047_9_21_1.png,1,3,0.009527556,0.15178064,0.36425036,0.4744414
images/1017_1047_9_22_1.png,1,3,0.03552705,0.21297413,0.36049008,0.39100876
images/1017_1047_9_24_1.png,1,2,0.0365073,0.21232775,0.38131204,0.36985293
images/1017_1047_9_25_1.png,1,3,0.012490937,0.1390824,0.256587,0.5918397
images/1017_1047_9_26_2.png,2,3,0.049500354,0.20041752,0.32426572,0.42581645
images/1017_1047_9_27_2.png,2,3,0.0132571105,0.113081604,0.19592921,0.67773205
images/1017_1047_9_28_2.png,2,1,0.031033594,0.42735982,0.35872543,0.18288113
images/1017_1047_9_29_1.png,1,3,0.024169097,0.1615518,0.2481789,0.56610024
images/1017_1047_9_30_1.png,1,2,0.07502987,0.3022363,0.31823224,0.30450156
images/1017_1047_9_31_1.png,1,3,0.024059957,0.18478338,0.24406882,0.5470878
images/1017_1047_9_32_1.png,1,2,0.057706874,0.27273834,0.35663217,0.31292266
images/1017_1047_9_33_1.png,1,3,0.07912557,0.2994856,0.28868416,0.3327047
images/1017_1047_9_35_2.png,2,1,0.064780094,0.36651453,0.33335745,0.23534791
images/1017_1047_9_38_2.png,2,1,0.09934871,0.37441856,0.30016172,0.22607102
images/1017_1047_9_39_2.png,2,1,0.17550342,0.28946686,0.27576074,0.259269
images/1017_1047_9_40_2.png,2,3,0.043781806,0.19427854,0.21768165,0.544258
images/1017_1047_9_41_2.png,2,1,0.09302387,0.3388077,0.32417288,0.24399549
images/1017_1047_9_42_2.png,2,1,0.1371516,0.50465655,0.24171938,0.11647248
images/1017_1047_9_43_2.png,2,3,0.031386815,0.17431241,0.21220301,0.5820977
images/1017_1047_9_44_2.png,2,3,0.009875891,0.09212955,0.15608989,0.7419047
images/1017_1047_9_45_2.png,2,3,0.008016486,0.063324735,0.11487584,0.81378293
images/1017_1047_9_46_2.png,2,3,0.01996408,0.19191453,0.26760626,0.5205151
images/1017_1047_9_47_2.png,2,3,0.0063136695,0.054582424,0.12789907,0.8112048
images/1017_1047_9_49_2.png,2,3,0.015671436,0.18959752,0.3669324,0.42779875
images/1017_1047_9_50_2.png,2,3,0.0043061646,0.07341434,0.20142202,0.72085744
images/1017_1047_9_52_2.png,2,3,0.013240998,0.14337814,0.307112,0.53626883
images/1017_1047_9_53_2.png,2,3,0.020114444,0.12779157,0.37197098,0.48012298
images/1017_1047_9_54_2.png,2,3,0.003192576,0.06839876,0.23728016,0.69112855
