true,predicted,sm0,sm1,sm2,sm3
2,2,0.0057248566,0.102793574,0.88185066,0.009630873
2,2,0.0013733911,0.03985867,0.8397674,0.11900049
2,2,0.007107839,0.12727462,0.85148233,0.014135223
2,2,0.0050657517,0.09811857,0.8449482,0.051867533
2,2,0.005104412,0.08593307,0.86670715,0.042255364
2,2,0.0045688474,0.08257431,0.8810322,0.0318246
2,2,0.0047357194,0.08618409,0.87081087,0.03826934
2,2,0.0059127477,0.10556607,0.85609555,0.032425687
2,2,0.009438431,0.12607096,0.8525684,0.011922235
2,2,0.008234629,0.090614416,0.87122667,0.029924264
2,2,0.008983024,0.104895204,0.8672835,0.01883827
2,2,0.00486235,0.07486708,0.9071158,0.013154714
2,2,0.0035943552,0.07942272,0.8404603,0.076522626
2,2,0.0023045475,0.054776277,0.93313795,0.009781221
2,2,0.0033687784,0.068893775,0.91879636,0.008941037
2,2,0.0015462065,0.043581918,0.9202657,0.034606304
2,2,0.0034649177,0.08268152,0.90421754,0.009636022
2,2,0.0055258265,0.10696238,0.8765933,0.010918461
2,2,0.0029786034,0.068051934,0.901509,0.027460432
2,2,0.0019157417,0.04725905,0.8362711,0.114554085
2,2,0.0022725798,0.05710602,0.87744915,0.06317228
2,2,0.0023817369,0.063349634,0.8442815,0.089987196
2,2,0.00446117,0.088367075,0.8733698,0.033801965
2,2,0.0055849995,0.08937909,0.86509675,0.03993918
2,2,0.007631864,0.09708998,0.87113875,0.024139354
2,2,0.005354327,0.07288454,0.89645153,0.025309652
2,2,0.0073063583,0.0947246,0.88430476,0.013664253
2,2,0.008342984,0.09758937,0.8795668,0.014500774
2,2,0.005867859,0.084782265,0.8863668,0.02298303
2,2,0.005684907,0.08463118,0.8944545,0.01522938
2,2,0.0009721575,0.037216943,0.8563402,0.10547072
2,2,0.005873668,0.09530374,0.8785919,0.020230655
2,2,0.0045763114,0.074007206,0.8957048,0.025711661
2,2,0.006822994,0.105384886,0.86917835,0.018613746
2,2,0.009323893,0.1196635,0.8547722,0.016240459
2,2,0.009231741,0.122818425,0.8257128,0.04223704
2,2,0.0056988397,0.09343407,0.84104604,0.059821088
2,2,0.005387436,0.095020905,0.8622459,0.03734568
2,2,0.004077108,0.09403359,0.7934342,0.108455084
2,2,0.001961812,0.05497764,0.69305104,0.25000945
2,2,0.0017105696,0.048396386,0.77318645,0.1767066
2,2,0.00050526916,0.026839506,0.8098656,0.16278964
2,2,0.002033758,0.049304564,0.8181625,0.13049917
2,2,0.0035116747,0.084688604,0.8473057,0.06449393
2,2,0.00500456,0.08229414,0.8736173,0.039083976
2,2,0.011773652,0.11326715,0.83049196,0.044467233
2,2,0.013453417,0.143501,0.78721464,0.055830937
2,2,0.00693644,0.10675633,0.7310979,0.1552093
2,2,0.0066208155,0.09546585,0.72502404,0.17288928
2,2,0.0046593817,0.08589963,0.74479294,0.16464801
2,2,0.0027743827,0.05782537,0.73677295,0.20262732
2,2,0.0045023137,0.07399704,0.8261271,0.0953735
2,2,0.00035046635,0.023125041,0.73516834,0.24135615
2,2,0.0064565376,0.09469769,0.82186604,0.07697983
2,2,0.006234631,0.08999668,0.85065144,0.053117275
2,2,0.005220657,0.07567675,0.82633334,0.09276926
2,2,0.0039631883,0.06444496,0.77851486,0.153077
2,2,0.004100905,0.06960779,0.8075823,0.11870896
2,2,0.0030045558,0.064060844,0.8152655,0.117669135
2,2,0.0041061803,0.07846114,0.86821216,0.049220458
2,2,0.005088899,0.09023234,0.8541595,0.05051921
2,2,0.002859253,0.054370128,0.8511917,0.09157901
2,2,0.0061109937,0.07977504,0.85916644,0.054947518
2,2,0.00035268196,0.02026381,0.77547795,0.20390555
2,2,0.0036945012,0.06319448,0.871293,0.06181799
2,2,0.0040777163,0.0626889,0.8721431,0.061090335
2,2,0.0018201892,0.04250388,0.7635919,0.19208403
2,2,0.002169742,0.047177117,0.888954,0.06169916
2,2,0.0026710117,0.05264899,0.7352095,0.20947053
2,2,0.0035668516,0.058965188,0.8367123,0.10075571
2,2,0.0028640465,0.06231735,0.8489208,0.08589776
2,2,0.004476492,0.072619416,0.870369,0.05253515
2,2,0.0015330559,0.039501023,0.83350766,0.12545829
2,2,0.0020548906,0.041210383,0.84168035,0.1150544
2,2,0.00086909725,0.031450648,0.8561126,0.11156768
2,2,0.002407106,0.048520267,0.82289404,0.12617864
2,2,0.005341651,0.083749145,0.88748926,0.023419932
2,2,0.006307731,0.09005853,0.87399095,0.029642805
2,2,0.008033741,0.090454035,0.8696191,0.0318932
2,2,0.010363028,0.115047015,0.8622271,0.012362858
2,2,0.007283936,0.10195563,0.8769939,0.013766545
2,2,0.011198019,0.106859565,0.86373365,0.018208735
2,2,0.00988385,0.098375455,0.86995393,0.021786802
2,2,0.010008194,0.098557375,0.872772,0.018662421
2,2,0.01003911,0.11525095,0.8598133,0.014896702
2,2,0.0006707603,0.031443693,0.8544825,0.113403134
2,2,0.0061908704,0.12950704,0.85688597,0.007416112
2,2,0.004220832,0.065066844,0.91365993,0.017052371
2,2,0.012224949,0.12295109,0.8511023,0.013721664
2,2,0.010213403,0.123000346,0.85335124,0.013434967
2,2,0.0044855396,0.07397718,0.88272,0.038817283
2,2,0.009011745,0.10373828,0.8676,0.019649994
2,2,0.009178228,0.099405214,0.873089,0.01832754
2,2,0.006580124,0.08098708,0.8834396,0.028993206
2,2,0.0035016225,0.056298606,0.9033624,0.036837354
2,2,0.004133631,0.06319314,0.9071784,0.025494892
2,2,0.00016055394,0.012461607,0.65962136,0.32775643
2,2,0.0027628676,0.04876976,0.8911411,0.057326227
2,2,0.0058977767,0.07788022,0.89215547,0.024066515
2,2,0.0060133575,0.07880865,0.8946834,0.020494526
2,2,0.0014303653,0.036015004,0.8923417,0.070212975
2,2,0.0010187724,0.0312682,0.83054084,0.13717216
2,2,0.002490055,0.051115274,0.8949101,0.051484544
2,2,0.0025294663,0.052546892,0.8691295,0.07579412
2,2,0.0026682327,0.052303266,0.9061447,0.038883798
2,2,0.002896746,0.053990033,0.91405,0.029063119
2,2,0.0018684044,0.042134497,0.91747916,0.038518023
2,2,0.00075139065,0.033065487,0.8004705,0.1657127
0,0,0.4789346,0.44189104,0.06976024,0.0094140535
0,0,0.9887537,0.011223836,2.2203832e-05,3.217629e-07
0,0,0.89690113,0.10149859,0.0015352805,6.497517e-05
0,0,0.997547,0.0024523623,5.566451e-07,2.6610776e-09
0,0,0.9942773,0.00571864,3.98366e-06,3.757899e-08
0,0,0.99536526,0.0046314215,3.2971473e-06,3.1023703e-08
0,0,0.997077,0.0029219808,1.0652493e-06,6.8668795e-09
0,0,0.9978028,0.0021967567,4.1877075e-07,1.8932536e-09
0,0,0.99735105,0.0026481727,7.661108e-07,4.4117603e-09
0,0,0.9940117,0.0059829657,5.269802e-06,7.8327304e-08
0,0,0.9799216,0.020004835,7.1620765e-05,1.9406405e-06
0,0,0.6192521,0.3404669,0.036357496,0.003923467
0,0,0.9722927,0.027559837,0.00014301605,4.4206454e-06
0,0,0.9900648,0.009916286,1.8489656e-05,3.6188558e-07
0,0,0.96456015,0.035203863,0.00022991304,6.0593484e-06
0,0,0.996759,0.003239334,1.6286708e-06,1.178517e-08
0,0,0.95210344,0.04767614,0.00021506374,5.3840977e-06
0,0,0.96307594,0.036692794,0.00022357443,7.734484e-06
0,0,0.97562635,0.024251517,0.00011869504,3.4094749e-06
0,0,0.94430524,0.05524992,0.00043307574,1.1792848e-05
0,0,0.8947816,0.10276151,0.0023325994,0.00012426318
0,0,0.76270515,0.22592163,0.010832144,0.0005411456
0,0,0.93955994,0.059443355,0.000948786,4.7897218e-05
0,0,0.7177545,0.25990254,0.019804511,0.0025384398
0,0,0.867274,0.13081093,0.001831072,8.3988634e-05
0,0,0.9451764,0.05449545,0.0003181051,1.0019405e-05
0,0,0.9554443,0.044424087,0.00012959524,1.9644397e-06
0,0,0.62488616,0.36150926,0.012773845,0.0008307837
0,0,0.76214385,0.23412198,0.0036155372,0.000118574106
0,0,0.96041405,0.039411902,0.00017064827,3.3271467e-06
0,0,0.9626433,0.03722967,0.00012465088,2.4052715e-06
0,0,0.9792868,0.020678159,3.4570494e-05,5.284402e-07
0,0,0.6719929,0.28513116,0.037558343,0.0053176275
0,0,0.97414577,0.025776764,7.6009645e-05,1.420868e-06
0,0,0.9606043,0.039184056,0.00020461429,7.016261e-06
0,0,0.9842875,0.015671851,3.989922e-05,7.418724e-07
0,0,0.9953987,0.0045982734,2.9260991e-06,2.3515746e-08
0,0,0.9937723,0.0062228013,4.8605852e-06,5.2733785e-08
0,0,0.9943264,0.0056695384,4.01793e-06,3.6917637e-08
0,0,0.98013353,0.019834265,3.1874733e-05,3.409369e-07
0,0,0.99114436,0.0088440385,1.1411868e-05,1.68497e-07
0,0,0.9930737,0.0069215675,4.621003e-06,3.9301696e-08
0,0,0.9673136,0.03248577,0.00019481395,5.86068e-06
0,0,0.5628806,0.37220567,0.056568533,0.0083452
0,0,0.98549575,0.014470165,3.3340395e-05,6.522486e-07
0,0,0.9924495,0.0075445613,5.9678346e-06,5.161131e-08
0,0,0.990604,0.009381023,1.4701169e-05,2.7875177e-07
0,0,0.9909026,0.009084651,1.252952e-05,2.2483084e-07
0,0,0.99260837,0.0073848814,6.5791387e-06,7.811534e-08
0,0,0.9883078,0.011673921,1.8015575e-05,2.5809217e-07
0,0,0.9951454,0.0048517273,2.8827383e-06,2.3423825e-08
0,0,0.99635726,0.0036412382,1.4197857e-06,8.968431e-09
0,0,0.98926556,0.010717127,1.7061533e-05,2.1991569e-07
0,0,0.98930526,0.010670795,2.3576351e-05,4.0198034e-07
0,0,0.48228395,0.4357258,0.07430101,0.007689263
0,0,0.9760029,0.02387592,0.000118338954,2.8838963e-06
0,0,0.95632124,0.04328248,0.00038502418,1.1323042e-05
0,0,0.97264177,0.02715323,0.00019912538,5.9855397e-06
0,0,0.95313406,0.046407886,0.00044056118,1.7520226e-05
0,0,0.94245845,0.056766894,0.0007336231,4.0983898e-05
0,0,0.9140719,0.084366426,0.0014696168,9.2080176e-05
0,0,0.81534415,0.17612305,0.008005636,0.0005272223
0,0,0.7163207,0.2575216,0.023639012,0.0025187028
0,0,0.9706936,0.029174514,0.00012860299,3.3153246e-06
0,0,0.9801973,0.019716272,8.378156e-05,2.6402427e-06
0,0,0.75734174,0.22672392,0.014634763,0.0012996363
0,0,0.97365606,0.026201038,0.0001394211,3.436371e-06
0,0,0.9682362,0.031654537,0.00010752071,1.7021958e-06
0,0,0.9853415,0.014622207,3.56153e-05,7.586417e-07
0,0,0.9916842,0.008304572,1.10483215e-05,1.993694e-07
0,0,0.98337674,0.016570896,5.114288e-05,1.2383218e-06
0,0,0.93259424,0.0665729,0.00080524856,2.758934e-05
0,0,0.8890041,0.10954784,0.0014060051,4.2053285e-05
0,0,0.9831988,0.016766887,3.376073e-05,5.3542675e-07
0,0,0.99360013,0.006395034,4.816634e-06,4.9257388e-08
0,0,0.9753411,0.02455469,0.00010160151,2.5918043e-06
0,0,0.506591,0.35610458,0.104540765,0.032763623
0,0,0.9444884,0.055126023,0.00037001318,1.5599291e-05
0,0,0.97615314,0.023739688,0.00010358335,3.5873268e-06
0,0,0.9861901,0.013780042,2.934642e-05,4.927271e-07
0,0,0.9912798,0.008710044,1.0057513e-05,1.02359365e-07
0,0,0.99202526,0.007964022,1.0592747e-05,1.3021847e-07
0,0,0.9819708,0.017972955,5.5027485e-05,1.269944e-06
0,0,0.98110837,0.018811716,7.7743534e-05,2.1739577e-06
0,0,0.9925311,0.007458465,1.0341078e-05,1.521692e-07
0,0,0.98862326,0.011356814,1.9544512e-05,2.897795e-07
0,0,0.99490017,0.0050970125,2.8648515e-06,2.6103455e-08
0,0,0.6474799,0.2940868,0.05096122,0.007472125
0,0,0.9966755,0.003323221,1.3215682e-06,1.2745579e-08
0,0,0.935188,0.06380542,0.0009553337,5.13324e-05
0,0,0.97130907,0.028509252,0.00017478396,6.798931e-06
0,0,0.99676764,0.0032313876,9.2249854e-07,2.8196314e-09
0,0,0.995466,0.004531843,2.0985426e-06,9.150707e-09
0,0,0.9949846,0.005013638,1.727533e-06,4.703453e-09
0,0,0.9945234,0.005473448,3.0305123e-06,1.5166085e-08
0,0,0.98610836,0.013865788,2.5630285e-05,2.5978719e-07
0,0,0.9853275,0.014645453,2.6871745e-05,1.964142e-07
0,0,0.995952,0.004046391,1.5981167e-06,4.977354e-09
0,0,0.7474964,0.2287991,0.021267189,0.0024373534
0,0,0.9844359,0.015541103,2.2804183e-05,1.6319295e-07
0,0,0.987456,0.012526499,1.7322682e-05,1.4441378e-07
0,0,0.9758859,0.024068343,4.533895e-05,4.1800396e-07
0,0,0.9227001,0.07670149,0.0005870094,1.1331509e-05
0,0,0.9536084,0.04617423,0.00021427375,3.0880324e-06
0,0,0.87737817,0.12106343,0.0015161331,4.2305208e-05
0,0,0.9602286,0.039605428,0.0001629618,2.9286418e-06
0,0,0.86691594,0.13096836,0.002044715,7.103647e-05
0,0,0.8916595,0.10675536,0.0015196574,6.543845e-05
0,0,0.93980634,0.059271883,0.00087791175,4.391931e-05
0,0,0.93909556,0.059846956,0.0009853577,7.211455e-05
0,0,0.6521218,0.30650422,0.036354825,0.005019225
0,0,0.8442623,0.14752537,0.007465208,0.0007471967
0,0,0.84919566,0.14656082,0.0039846534,0.0002587778
0,0,0.8524916,0.14400777,0.0033226034,0.00017800045
0,0,0.937502,0.062068157,0.0004186503,1.11758045e-05
0,0,0.8515819,0.14303006,0.004987851,0.0004002664
0,0,0.514947,0.43010393,0.04697075,0.007978287
0,0,0.9262128,0.07305477,0.00070232863,3.010562e-05
0,0,0.962748,0.037020892,0.00022620962,4.920929e-06
0,0,0.89558077,0.10238781,0.0019549765,7.6358585e-05
0,0,0.7862523,0.20475271,0.008428866,0.0005661006
0,0,0.85862887,0.13512789,0.005741441,0.0005017853
0,0,0.96002704,0.03973212,0.00023434473,6.4530623e-06
0,0,0.9793747,0.02055167,7.237714e-05,1.216827e-06
0,0,0.97865456,0.021272056,7.197273e-05,1.4507616e-06
0,0,0.9690355,0.030816432,0.00014470566,3.3083863e-06
0,0,0.96353203,0.036195185,0.00026277904,9.973058e-06
0,0,0.98047847,0.019444248,7.5606265e-05,1.6900658e-06
0,0,0.9890513,0.010929871,1.8600813e-05,2.3527875e-07
0,0,0.99894875,0.0010511118,9.264991e-08,2.8257785e-10
0,0,0.9963935,0.0036050912,1.461262e-06,1.0135292e-08
0,0,0.99372876,0.0062662326,5.0297867e-06,4.7517855e-08
0,0,0.8759196,0.11941011,0.0043169335,0.00035344608
0,0,0.9958341,0.0041638883,2.0431607e-06,1.4630398e-08
0,0,0.9802019,0.019739224,5.8119687e-05,8.2158084e-07
0,0,0.97617984,0.023729706,8.8641595e-05,1.8097118e-06
0,0,0.9792509,0.020686187,6.200744e-05,9.425081e-07
0,0,0.9967528,0.0032461393,1.0375843e-06,5.949067e-09
0,0,0.97527176,0.024615651,0.00010993,2.6510554e-06
0,0,0.9916857,0.008299756,1.4312414e-05,2.2573111e-07
0,0,0.9861655,0.013802333,3.1567208e-05,5.376193e-07
0,0,0.91268945,0.085594855,0.0016244043,9.126275e-05
0,0,0.8784062,0.11924982,0.0022180027,0.00012604313
0,0,0.93549395,0.0638651,0.0006219149,1.8959112e-05
0,0,0.91376454,0.08488435,0.0012896957,6.138668e-05
0,0,0.89333904,0.10390102,0.002590354,0.0001696317
0,0,0.74429655,0.23468688,0.018325472,0.0026909965
0,0,0.7713019,0.21179657,0.01458797,0.0023135722
0,0,0.68762827,0.27819052,0.028187854,0.0059933513
0,0,0.51574874,0.3702412,0.08881726,0.02519282
0,0,0.65966904,0.29669166,0.03709514,0.00654418
0,0,0.5733895,0.37661874,0.045953628,0.0040381807
0,0,0.66521823,0.30565894,0.025599834,0.0035229714
0,0,0.816356,0.17570136,0.0072131664,0.00072945544
1,1,0.17477052,0.31097156,0.22897443,0.2852835
1,1,0.24288891,0.34153,0.19970997,0.21587114
1,1,0.31755862,0.35079175,0.16377291,0.16787678
1,1,0.1741233,0.39126605,0.255459,0.17915162
0,0,0.7513246,0.24074195,0.007649162,0.00028428037
1,1,0.39833114,0.39954734,0.12354795,0.07857352
1,1,0.13243076,0.3874014,0.23447512,0.24569273
1,1,0.117912,0.3508602,0.24936183,0.28186595
1,1,0.3266474,0.38174227,0.15504539,0.13656494
0,0,0.5680842,0.38473976,0.044186693,0.0029894079
1,1,0.38956,0.4400242,0.13453317,0.035882607
1,1,0.36927494,0.46739134,0.12999311,0.033340607
0,0,0.48520717,0.4405499,0.07026813,0.0039748033
1,1,0.41250104,0.43891627,0.117624134,0.030958531
0,0,0.5620555,0.37155142,0.054635655,0.011757379
0,0,0.5053899,0.38334665,0.091275014,0.01998843
0,0,0.43795845,0.42796424,0.11032859,0.023748716
0,0,0.82490087,0.1660817,0.008065809,0.0009516873
0,0,0.84455115,0.14843798,0.0064081014,0.00060281006
0,0,0.7687299,0.21593608,0.013821821,0.0015121232
0,0,0.6046018,0.33844197,0.048244726,0.008711477
0,0,0.80458224,0.18477601,0.009588127,0.0010537016
0,0,0.94887304,0.050473887,0.0006169034,3.614474e-05
0,0,0.9291056,0.06975689,0.0010805312,5.6947974e-05
0,0,0.96869844,0.031142224,0.0001563851,2.9553648e-06
0,0,0.93535817,0.06411864,0.00051091757,1.2278288e-05
0,0,0.97636455,0.023580244,5.428827e-05,9.2316367e-07
0,0,0.9867677,0.013203328,2.8418797e-05,4.744466e-07
0,0,0.98355055,0.016393,5.4825112e-05,1.6257486e-06
0,0,0.8953445,0.1019073,0.0025617017,0.00018647859
0,0,0.80302453,0.18322343,0.011844878,0.0019071212
0,0,0.9940211,0.0059748436,4.0066575e-06,4.7839805e-08
0,0,0.9931853,0.006806249,8.238825e-06,1.2330983e-07
0,0,0.5704744,0.37437588,0.050616037,0.0045336545
1,1,0.34220126,0.62628144,0.029457288,0.002060049
1,1,0.46429142,0.52166766,0.013208056,0.0008329052
1,1,0.23130025,0.7446538,0.022462016,0.0015839133
0,0,0.5071973,0.47287196,0.01833959,0.0015911412
1,1,0.47091,0.48511565,0.03869679,0.005277609
0,0,0.5120126,0.48175237,0.0059409854,0.00029404496
0,0,0.6424134,0.35346648,0.0039794273,0.00014079396
1,1,0.37719262,0.6081771,0.013989828,0.0006404527
1,1,0.39391053,0.5953473,0.010374281,0.0003678826
1,1,0.32386622,0.64543027,0.028911134,0.001792419
1,1,0.28080717,0.6779986,0.038142256,0.0030520204
1,1,0.2992492,0.6583746,0.03875572,0.003620461
1,1,0.3004947,0.6582058,0.037164234,0.0041352627
1,1,0.41281608,0.51412946,0.058149364,0.01490511
1,1,0.3079924,0.6603027,0.029611541,0.0020932867
1,1,0.46513927,0.5278376,0.0067042895,0.00031890607
1,1,0.39710498,0.5913047,0.011175352,0.0004149675
1,1,0.47992402,0.5139909,0.0058737122,0.0002112997
1,1,0.20771164,0.76211655,0.02822713,0.0019446663
1,1,0.2214335,0.6998116,0.069434576,0.009320277
1,1,0.39982086,0.45139933,0.11895267,0.02982718
0,0,0.5150392,0.4144899,0.0565044,0.01396653
0,0,0.5919877,0.36969215,0.03215961,0.006160514
0,0,0.6489857,0.3106783,0.031804044,0.008531963
0,0,0.60486007,0.3702376,0.021276833,0.0036254795
0,0,0.79344434,0.19703732,0.008384795,0.0011335904
0,0,0.93534636,0.06387441,0.0007559305,2.322072e-05
0,0,0.9813597,0.018555995,8.2202445e-05,2.0356556e-06
0,0,0.9988355,0.0011643434,1.7346018e-07,6.932834e-10
0,0,0.98987305,0.01010561,2.093814e-05,4.1886324e-07
0,0,0.92104065,0.0777831,0.0010480619,0.00012829034
0,0,0.84360975,0.15300454,0.0029802471,0.0004054021
0,0,0.8157423,0.17843756,0.0051560556,0.00066407694
0,0,0.6899977,0.3040732,0.0055260435,0.0004030142
0,0,0.52574927,0.465647,0.0081856195,0.000418069
0,0,0.6723014,0.32272476,0.0046992423,0.00027457255
0,0,0.9165328,0.08243639,0.0009858524,4.489878e-05
0,0,0.9577884,0.041955918,0.00024717322,8.451626e-06
0,0,0.98928344,0.010699791,1.662479e-05,2.1275174e-07
0,0,0.9608859,0.03869963,0.00040188932,1.2567782e-05
0,0,0.85078967,0.14387238,0.005181356,0.00015664824
0,0,0.7974099,0.19648556,0.005949951,0.00015465418
0,0,0.85113853,0.14595431,0.0028037203,0.00010338305
0,0,0.858118,0.13853614,0.0032649336,8.089706e-05
0,0,0.8827824,0.114568114,0.0025595962,8.998898e-05
0,0,0.8319173,0.1662441,0.0017940191,4.455519e-05
0,0,0.9861541,0.0138347475,1.1039129e-05,1.00519216e-07
0,0,0.862214,0.13661434,0.0011543944,1.7304375e-05
0,0,0.6753159,0.32142398,0.0032182555,4.1901247e-05
0,0,0.8053743,0.19291572,0.0016566019,5.3347347e-05
0,0,0.8916692,0.1071194,0.0011873483,2.4058803e-05
0,0,0.9567754,0.042983737,0.0002369293,3.9014226e-06
0,0,0.9938745,0.0061204094,5.017249e-06,7.33696e-08
0,0,0.93444616,0.06471802,0.0007963634,3.9466762e-05
0,0,0.865082,0.13281453,0.0019544412,0.00014901048
0,0,0.73566353,0.25964797,0.004509105,0.00017937802
0,0,0.7609319,0.23381045,0.0050514396,0.0002061802
0,0,0.85749763,0.14085436,0.0015893129,5.861041e-05
0,0,0.9067249,0.09295062,0.0003152447,9.1619195e-06
0,0,0.9610486,0.038905762,4.531769e-05,2.831433e-07
0,0,0.94604814,0.053844653,0.0001062847,9.160802e-07
0,0,0.9115578,0.0882255,0.00021462372,2.1016324e-06
0,0,0.6933508,0.30088022,0.0055568283,0.00021212889
0,0,0.5720392,0.4171553,0.010249938,0.0005555511
0,0,0.49408263,0.49336317,0.011859424,0.0006947076
1,1,0.25757822,0.69799423,0.039827824,0.0045996984
1,1,0.19863632,0.7495011,0.045698717,0.006163869
1,1,0.2200786,0.74000365,0.03709345,0.002824301
1,1,0.3461122,0.64348024,0.009879657,0.0005278195
1,1,0.43394125,0.5316379,0.030985981,0.003434873
1,1,0.33777812,0.64374816,0.017452283,0.0010214553
1,1,0.40886652,0.58429617,0.006641635,0.00019565804
1,1,0.27283156,0.7094719,0.01706216,0.00063438236
1,1,0.114334546,0.8539948,0.030366782,0.0013038858
1,1,0.10714189,0.85564417,0.034408923,0.0028050072
1,1,0.09010448,0.8698297,0.03769944,0.0023663514
1,1,0.16797481,0.81052667,0.020548148,0.00095037953
1,1,0.14160039,0.81130004,0.043983266,0.0031163439
1,1,0.07509711,0.84113795,0.07906827,0.0046967617
1,1,0.077844195,0.8816273,0.038584586,0.0019438463
1,1,0.07050696,0.8552715,0.072114326,0.0021071923
1,1,0.12966654,0.82324904,0.043960366,0.0031240943
1,1,0.057297543,0.8836391,0.055648528,0.0034148088
1,1,0.1464261,0.7960071,0.054274116,0.0032926197
1,1,0.40582773,0.57460463,0.018907906,0.0006596845
1,1,0.3453084,0.63856554,0.015827266,0.00029889544
1,1,0.34301662,0.6479418,0.008693652,0.00034792753
1,1,0.3255227,0.66321754,0.010981379,0.00027826827
1,1,0.3973914,0.58935463,0.01260627,0.00064767426
0,0,0.57303065,0.42149588,0.0053106225,0.00016290935
0,0,0.63892967,0.3574057,0.0035680279,9.661176e-05
1,1,0.2708747,0.69598764,0.03162116,0.0015165124
1,1,0.33606097,0.64839274,0.014897546,0.0006488463
1,1,0.1381655,0.8246078,0.03560823,0.0016184777
1,1,0.09895479,0.82766056,0.06838692,0.004997795
1,1,0.11583294,0.82722765,0.05343138,0.0035080125
1,1,0.18856715,0.7810684,0.029112523,0.00125194
1,1,0.25022128,0.7214267,0.026709901,0.0016420785
1,1,0.34313673,0.6362813,0.019117834,0.0014641427
1,1,0.3523165,0.6112184,0.032860886,0.0036042717
1,1,0.29212114,0.6381363,0.058077868,0.011664614
1,1,0.25750765,0.6582409,0.0709567,0.01329472
1,1,0.41866457,0.54168224,0.035107188,0.004545972
1,1,0.47471833,0.51460123,0.010158667,0.00052171166
1,1,0.27023214,0.69044757,0.036509614,0.0028107208
1,1,0.38033324,0.60459787,0.014392867,0.00067604764
1,1,0.30800864,0.6615992,0.028408999,0.0019831327
1,1,0.24350488,0.73769516,0.0178419,0.00095807627
1,1,0.30074835,0.6924582,0.0066521736,0.00014126954
1,1,0.3997931,0.598215,0.0019687705,2.3168834e-05
1,1,0.2901633,0.7008721,0.008666269,0.00029824537
1,1,0.32652292,0.6584423,0.0144818835,0.00055284065
1,1,0.26370326,0.71946305,0.01617349,0.00066025124
1,1,0.46560186,0.53285575,0.0015186733,2.3757575e-05
1,1,0.36261952,0.62742573,0.009514345,0.0004404838
1,1,0.27119198,0.70844394,0.019486045,0.00087807537
1,1,0.45889542,0.53178227,0.009010805,0.00031149713
0,0,0.55658567,0.43973294,0.003580393,0.0001009447
0,0,0.5639858,0.4307719,0.0050278753,0.00021432152
1,1,0.24050717,0.7343224,0.023611486,0.0015588903
1,1,0.12351264,0.83606106,0.037959624,0.002466606
1,1,0.25096864,0.7274759,0.020378495,0.0011769957
1,1,0.10231797,0.83846354,0.055711437,0.0035070875
1,1,0.11150009,0.83067465,0.0549916,0.0028336984
1,1,0.49442467,0.5009854,0.0044945185,9.545078e-05
1,1,0.28246567,0.7003449,0.016416641,0.0007728168
1,1,0.20323922,0.75157386,0.0424657,0.0027212673
1,1,0.32408443,0.66139376,0.014063544,0.00045821487
1,1,0.38823843,0.5976174,0.0133306505,0.0008136036
1,1,0.25368777,0.72840846,0.017335596,0.00056826917
1,1,0.4526188,0.5414687,0.0057306993,0.00018183385
1,1,0.3591882,0.6326629,0.007870696,0.00027823684
1,1,0.2146947,0.752026,0.03140892,0.0018702918
1,1,0.17018701,0.78523964,0.041789576,0.0027838084
1,1,0.319029,0.6695187,0.011102742,0.00034954102
1,1,0.27752125,0.7130415,0.009195379,0.0002419136
1,1,0.14242421,0.8344274,0.021943912,0.0012045085
1,1,0.23126863,0.75779027,0.010555942,0.000385079
1,1,0.21948509,0.7645504,0.015342131,0.00062240934
1,1,0.17664018,0.80507094,0.01755999,0.0007288787
1,1,0.27939934,0.7110476,0.009358612,0.00019444269
1,1,0.36635482,0.6228125,0.010461058,0.00037158225
1,1,0.4469749,0.54856646,0.0043456675,0.00011290631
1,1,0.43001395,0.56585085,0.004036402,9.876456e-05
1,1,0.42811614,0.5694367,0.0024042113,4.2930773e-05
1,1,0.2632645,0.7307468,0.0058668572,0.00012190088
3,3,2.2327433e-05,0.0010203548,0.009521878,0.98943543
3,3,4.3283712e-06,0.00027977081,0.0028545877,0.99686134
3,3,5.7865714e-06,0.00046905753,0.008188463,0.9913367
3,3,7.2142752e-06,0.00060770434,0.0070401854,0.9923449
3,3,1.2293008e-05,0.000879362,0.0073288097,0.9917795
3,3,0.00028471387,0.010143278,0.042553224,0.94701874
3,3,9.993622e-05,0.0042863507,0.024018627,0.97159505
3,3,0.00024981305,0.0075482875,0.04659577,0.9456061
3,3,0.00027347502,0.006479438,0.027039532,0.9662076
3,3,8.6167696e-05,0.0028458508,0.015364071,0.98170394
3,3,0.008819889,0.07313353,0.17044793,0.74759865
3,3,0.007085083,0.08258855,0.39781073,0.51251566
3,3,0.010642159,0.066141985,0.15302494,0.7701909
3,3,0.0054359953,0.04265399,0.13418767,0.8177223
3,3,0.000774389,0.009393862,0.031234577,0.9585972
3,3,0.005820899,0.044294506,0.08492233,0.8649622
3,3,0.00082910946,0.0139745,0.03763294,0.94756335
3,3,0.00024382806,0.005579538,0.024046572,0.9701301
3,3,0.00018007445,0.0051019103,0.022689562,0.9720285
3,3,5.299957e-05,0.003411211,0.025677599,0.9708582
3,3,9.993681e-05,0.0035114796,0.02225471,0.9741338
3,3,9.6755775e-06,0.00078998617,0.009231471,0.98996884
3,3,0.008025053,0.057827484,0.1727679,0.7613795
