true,predicted,sm0,sm1,sm2,sm3
1,1,0.25068885,0.51961505,0.18403941,0.045656633
1,1,0.23241094,0.51523477,0.20151642,0.05083787
1,1,0.37335917,0.49225545,0.122356415,0.012028952
1,1,0.08684737,0.5188503,0.2699509,0.12435138
1,1,0.14198163,0.38079688,0.25876325,0.21845825
2,2,0.027897457,0.23529395,0.46314406,0.2736645
1,1,0.057967793,0.40988016,0.31293023,0.21922186
1,1,0.29442972,0.3846511,0.13416103,0.18675819
1,1,0.054845862,0.38170165,0.34107584,0.22237666
1,1,0.11642678,0.61387706,0.20289707,0.066799104
1,1,0.06374215,0.51037854,0.35781392,0.0680654
1,1,0.1315215,0.36035565,0.28929126,0.2188316
2,2,0.03041053,0.3078739,0.46050698,0.20120864
2,2,0.003546396,0.12326356,0.7045594,0.16863064
2,2,0.004534111,0.37100267,0.4540801,0.17038311
2,2,0.04175604,0.34956935,0.3796204,0.22905421
2,2,0.012484436,0.21091044,0.42497548,0.35162967
2,2,0.012380621,0.4361408,0.479071,0.0724076
2,2,0.008821819,0.16902858,0.65921134,0.16293824
2,2,0.11130325,0.27189377,0.36702484,0.24977814
2,2,0.030872382,0.38987854,0.4043833,0.17486584
3,3,0.008102154,0.12865494,0.34366727,0.51957566
2,2,0.008389545,0.20334193,0.67072976,0.11753875
3,3,0.031430118,0.14385352,0.24444993,0.5802665
3,3,0.0705095,0.22445446,0.29819572,0.40684023
3,3,0.015868304,0.10158694,0.22329842,0.65924627
3,3,0.017851638,0.23344368,0.3533379,0.3953668
3,3,0.08057306,0.18745281,0.22264211,0.509332
3,3,0.027455881,0.19400543,0.29099834,0.48754027
3,3,0.044769067,0.31315082,0.31772026,0.32435986
3,3,0.0800274,0.30263963,0.30147982,0.3158531
3,3,0.05155925,0.24216233,0.28955445,0.41672394
3,3,0.044241197,0.22401485,0.30052924,0.4312147
2,2,0.061927427,0.3476358,0.4370774,0.15335934
3,3,0.04873317,0.2762803,0.3036662,0.37132037
3,3,0.0230051,0.206334,0.3057533,0.46490762
3,3,0.06459162,0.22247139,0.22495,0.487987
3,3,0.033065364,0.20188683,0.27676076,0.48828703
3,3,0.09301201,0.20402743,0.2538759,0.44908467
3,3,0.14721936,0.27551734,0.28567564,0.29158765
3,3,0.055340294,0.31995046,0.30131066,0.32339856
2,2,0.008584447,0.17497724,0.546691,0.26974726
2,2,0.118169636,0.33218953,0.3880724,0.16156843
2,2,0.06224182,0.4103565,0.41302103,0.11438067
2,2,0.034316216,0.33314106,0.3980268,0.23451592
2,2,0.017152369,0.29386756,0.58730406,0.10167605
1,1,0.03386133,0.3564351,0.28910583,0.32059777
2,2,0.018420488,0.1864265,0.6029167,0.19223629
1,1,0.0059652715,0.4889361,0.47769132,0.027407363
1,1,0.11898501,0.64909685,0.21622773,0.015690373
1,1,0.07093422,0.6485454,0.26343703,0.017083425
1,1,0.06981161,0.7074383,0.19539295,0.02735717
1,1,0.063743755,0.5058911,0.24824779,0.18211737
1,1,0.11813931,0.40553886,0.33193484,0.14438699
2,2,0.0071438123,0.1680927,0.5640175,0.26074594
1,1,0.22395787,0.46679986,0.18970577,0.11953655
1,1,0.060291402,0.4985656,0.33239847,0.10874452
2,2,0.03259958,0.25740618,0.46565557,0.24433865
2,2,0.010647206,0.34666026,0.46158528,0.18110724
2,2,0.029327404,0.29387528,0.49228886,0.1845085
2,2,0.020784589,0.23610626,0.5909807,0.15212849
2,2,0.025637198,0.2752269,0.42560446,0.27353144
1,1,0.08340649,0.59355044,0.24314699,0.07989606
1,1,0.16881016,0.36646214,0.2902729,0.17445476
1,1,0.07253738,0.3749844,0.18830451,0.36417377
1,1,0.13599186,0.5118126,0.24432762,0.10786791
1,1,0.13044827,0.33730742,0.33591458,0.19632971
1,1,0.30557147,0.52020997,0.13536564,0.038852908
1,1,0.20849633,0.5658265,0.17676929,0.048907947
1,1,0.10861849,0.65499556,0.20222808,0.034157883
1,1,0.08197467,0.56563556,0.2608342,0.09155568
1,1,0.36735398,0.5618884,0.057037964,0.013719655
1,1,0.18059555,0.55663824,0.19326338,0.0695029
1,1,0.079138815,0.50289184,0.3533745,0.06459484
1,1,0.21943405,0.567656,0.17913352,0.033776477
1,1,0.33339116,0.4753766,0.13588488,0.05534737
1,1,0.15433127,0.45408082,0.21430235,0.17728557
1,1,0.44037887,0.44038138,0.0878589,0.03138082
1,1,0.11000688,0.42393112,0.2197073,0.24635473
1,1,0.054108538,0.42170414,0.41651398,0.10767329
1,1,0.2644729,0.452378,0.20679137,0.0763578
1,1,0.13188456,0.3436606,0.26582286,0.25863203
1,1,0.1529301,0.45764294,0.21370192,0.17572497
1,1,0.33178937,0.61063564,0.051110417,0.0064645605
1,1,0.18330422,0.49005622,0.24898055,0.077658944
1,1,0.07748253,0.4079446,0.340606,0.17396687
1,1,0.07646856,0.45355397,0.3097127,0.16026478
1,1,0.069509044,0.3747843,0.3544851,0.20122157
1,1,0.08449884,0.44855624,0.34069893,0.12624604
1,1,0.07654907,0.33643466,0.29853046,0.28848585
1,1,0.13948375,0.6479902,0.18784297,0.024683021
1,1,0.00881611,0.5088539,0.3501462,0.13218378
1,1,0.052111447,0.420804,0.308815,0.21826957
1,1,0.0906062,0.37605983,0.35579625,0.17753772
1,1,0.27686286,0.6221979,0.076988995,0.023950258
1,1,0.0038317142,0.68842846,0.2886599,0.019079953
1,1,0.0959605,0.4656734,0.37324858,0.06511757
1,1,0.086120315,0.47148508,0.2793419,0.16305263
1,1,0.09390779,0.5734227,0.25101393,0.08165558
1,1,0.11490202,0.4103435,0.2569796,0.21777484
1,1,0.12210294,0.43374145,0.25131997,0.19283561
1,1,0.022051154,0.84059066,0.12510748,0.012250716
1,1,0.14660119,0.34831783,0.2572376,0.2478433
2,2,0.10191411,0.26470533,0.37641525,0.25696537
1,1,0.33190823,0.4331868,0.17645164,0.058453318
1,1,0.059921212,0.54493576,0.3265571,0.06858591
1,1,0.08524184,0.49684414,0.29157525,0.12633881
1,1,0.10697904,0.5470022,0.27918065,0.06683813
1,1,0.08175393,0.34148553,0.3386881,0.23807243
1,1,0.0130349435,0.59713167,0.35358348,0.036249932
1,1,0.073820695,0.37756896,0.2979906,0.25061977
1,1,0.030947492,0.5252864,0.3648106,0.07895558
1,1,0.15307492,0.50218934,0.24138613,0.10334962
1,1,0.12110119,0.38209343,0.30892536,0.18788004
2,2,0.025183361,0.3204921,0.39377752,0.2605471
1,1,0.021398723,0.6632842,0.29797783,0.017339284
1,1,0.30976135,0.5092789,0.15384929,0.027110448
1,1,0.04160772,0.33953136,0.28738508,0.33147585
1,1,0.058337957,0.40520895,0.34011588,0.19633721
1,1,0.0265842,0.46595508,0.36338285,0.14407788
1,1,0.06902693,0.35526854,0.3393637,0.23634078
1,1,0.19209047,0.47945577,0.2444044,0.08404942
1,1,0.26483914,0.5400052,0.16945286,0.025702793
1,1,0.2669726,0.52425724,0.17194012,0.036830038
1,1,0.07077457,0.90365434,0.025114559,0.0004564988
1,1,0.36695424,0.5594307,0.071405716,0.0022092725
1,1,0.20087774,0.48014656,0.25153556,0.0674401
1,1,0.20920318,0.51637304,0.21606863,0.058355078
1,1,0.21573438,0.5394877,0.20979114,0.034986727
1,1,0.026129736,0.5037256,0.33288082,0.13726385
1,1,0.16804169,0.53347945,0.23238292,0.06609589
1,1,0.059488393,0.49544704,0.28895074,0.15611379
1,1,0.1466412,0.49619764,0.26191312,0.09524811
1,1,0.1609171,0.53437734,0.2449994,0.05970613
1,1,0.04607931,0.40110424,0.38607717,0.16673927
1,1,0.17391624,0.545802,0.22832276,0.05195895
1,1,0.017155806,0.83589506,0.13607657,0.010872519
1,1,0.15131077,0.57492954,0.2036675,0.070092164
1,1,0.15807647,0.4578235,0.28669077,0.09740922
1,1,0.18056773,0.64159256,0.15634231,0.021497391
1,1,0.19002394,0.51333797,0.23153526,0.06510278
1,1,0.09570874,0.34356093,0.27984682,0.28088346
1,1,0.38581607,0.5625871,0.04963975,0.0019571388
0,0,0.5309008,0.4189674,0.045865938,0.004265956
1,1,0.38933462,0.48319593,0.1188631,0.008606344
1,1,0.10087566,0.5157714,0.276332,0.10702092
1,1,0.090394296,0.54719436,0.29703903,0.06537234
0,0,0.48165148,0.42743778,0.0818391,0.009071658
0,0,0.5487808,0.39895785,0.049367458,0.0028938758
0,0,0.51872444,0.42340785,0.054597978,0.003269698
0,0,0.49105793,0.44478154,0.060619578,0.0035409532
0,0,0.47581992,0.4743018,0.048304643,0.0015737046
1,1,0.0947221,0.52308446,0.2877016,0.09449183
0,0,0.5159547,0.46911016,0.014776988,0.00015823558
0,0,0.53517514,0.4153512,0.048690718,0.00078300317
0,0,0.6963879,0.29173964,0.011616547,0.00025588876
0,0,0.66028917,0.32646537,0.013152325,9.312048e-05
0,0,0.72055614,0.2712713,0.008117076,5.544287e-05
1,1,0.22119407,0.675753,0.09903382,0.004019073
0,0,0.72999454,0.261872,0.008057548,7.597643e-05
0,0,0.48432153,0.44534767,0.06720301,0.0031278245
1,1,0.075395755,0.6129857,0.25311917,0.05849942
1,1,0.030985536,0.5827279,0.33877218,0.047514427
1,1,0.4235431,0.50971,0.06466103,0.0020858138
1,1,0.4531944,0.46950352,0.07476873,0.0025333008
1,1,0.067924604,0.91624653,0.01571729,0.00011164311
1,1,0.40483192,0.47657606,0.11055563,0.0080363555
1,1,0.3581799,0.5253033,0.10791907,0.008597741
1,1,0.37225324,0.53651756,0.087967545,0.0032616004
1,1,0.14385463,0.53096443,0.25540832,0.06977266
1,1,0.22255819,0.47459337,0.23318808,0.06966037
1,1,0.13151088,0.5012966,0.32758197,0.039610587
1,1,0.24279265,0.51813,0.19916417,0.039913192
2,2,0.0100272605,0.18410264,0.6682941,0.137576
2,2,0.0012424357,0.048846103,0.8975489,0.052362576
2,2,3.4440545e-05,0.007767724,0.98061854,0.011579263
2,2,0.0003404595,0.02557014,0.8939375,0.08015183
2,2,2.901579e-05,0.007286413,0.9601396,0.032544896
2,2,1.4427312e-06,0.0028759583,0.99304914,0.0040734834
2,2,2.787895e-06,0.007027237,0.9907678,0.0022021176
2,2,0.00068502343,0.08559418,0.8538677,0.059853066
2,2,0.00070020417,0.042146783,0.927599,0.029553993
2,2,0.013458649,0.16739225,0.7364197,0.08272945
2,2,4.8532605e-05,0.042301062,0.95283586,0.0048145857
2,2,0.02421059,0.19226682,0.5824527,0.20106989
2,2,0.059926655,0.33287826,0.52388006,0.08331504
2,2,0.009699855,0.1548568,0.74552244,0.08992085
2,2,0.064627804,0.37389445,0.48463067,0.07684708
2,2,0.00011046878,0.016903916,0.9044758,0.07850976
2,2,0.00041055272,0.045205425,0.9449542,0.009429755
2,2,0.00030684003,0.039006133,0.9215979,0.03908917
2,2,0.00047892702,0.033866882,0.92793435,0.037719768
2,2,0.0021722722,0.13517791,0.6626402,0.2000095
2,2,0.00086288055,0.096063055,0.69335365,0.20972037
2,2,0.0021513198,0.107090056,0.69646287,0.1942957
2,2,0.0006532514,0.033286255,0.81076205,0.1552984
2,2,0.028278548,0.2384338,0.53245974,0.2008279
2,2,0.00083564507,0.05748278,0.931265,0.010416622
2,2,1.76156e-05,0.008922949,0.98349446,0.007564969
2,2,0.00028789215,0.04703912,0.9426114,0.0100616235
2,2,0.00033698435,0.03141101,0.8090549,0.15919708
2,2,0.00061200524,0.026133835,0.66270274,0.31055143
2,2,0.0006205322,0.03495664,0.89073014,0.07369267
2,2,0.00090681465,0.048230592,0.84629244,0.10457015
2,2,0.0018576236,0.06314716,0.77875596,0.15623927
2,2,0.0010976196,0.056013335,0.86856073,0.074328355
2,2,0.00093840965,0.04511078,0.76869094,0.18525986
2,2,0.0006628247,0.19947134,0.7192264,0.08063937
3,3,0.00017184127,0.008198816,0.13556246,0.8560669
3,3,0.008305909,0.07752332,0.26371604,0.6504547
2,2,0.0069735134,0.23990934,0.579077,0.17404014
3,3,0.015966171,0.15039118,0.40735146,0.42629114
2,2,0.0004771958,0.033168096,0.9573881,0.008966628
2,2,1.9098632e-05,0.006988012,0.986021,0.0069720196
2,2,0.009607748,0.122606404,0.7862572,0.08152863
2,2,0.0030983223,0.2308139,0.75331944,0.012768387
2,2,0.006488421,0.13792433,0.80798316,0.04760404
2,2,0.0012991843,0.075951464,0.9077427,0.015006643
2,2,0.00031525563,0.031617876,0.95966893,0.008397938
2,2,0.00036670896,0.04963932,0.94072556,0.009268371
2,2,0.012004753,0.19828656,0.7395745,0.050134145
2,2,0.033280563,0.24916354,0.6948181,0.022737827
2,2,2.389781e-05,0.0061206403,0.9671961,0.026659412
2,2,0.0010695967,0.07384037,0.9163202,0.008769793
2,2,0.010166737,0.14400984,0.7889673,0.056856073
2,2,0.0001266403,0.016324595,0.9790588,0.0044900156
2,2,0.0012136094,0.10225289,0.88668597,0.009847454
2,2,0.0017448601,0.08093741,0.75808376,0.15923391
2,2,0.012178206,0.38525972,0.4837123,0.11884982
2,2,2.9940397e-06,0.0028080626,0.98613274,0.011056244
2,2,0.008055125,0.31808123,0.63564336,0.038220324
2,2,0.004097107,0.19522484,0.75620896,0.044469107
2,2,0.0023773627,0.1026349,0.8640768,0.030910952
2,2,0.004229764,0.06438796,0.7234387,0.20794357
2,2,0.00044391508,0.09246884,0.8292723,0.077815
2,2,0.00020722699,0.034054723,0.9253282,0.040409848
2,2,0.009782128,0.17548198,0.49003458,0.32470128
2,2,0.00039218922,0.05301222,0.8819686,0.06462707
2,2,0.0008963983,0.19769998,0.78225946,0.019144109
2,2,0.00020764212,0.038254835,0.94825554,0.013281994
2,2,5.6074646e-07,0.0008865633,0.9983536,0.0007592933
2,2,0.00068037905,0.051878262,0.93459076,0.012850635
2,2,4.6465597e-05,0.013418425,0.9818792,0.0046559484
2,2,0.000100724414,0.03335266,0.9608579,0.005688664
2,2,0.0004485912,0.086604685,0.90506643,0.007880334
2,2,0.00038227387,0.07096545,0.91809976,0.010552511
2,2,0.0015118797,0.10659611,0.6945421,0.19734992
2,2,0.00013659448,0.05246564,0.89671284,0.05068486
2,2,0.00065275456,0.09523377,0.86542225,0.038691245
2,2,0.0017714484,0.091460824,0.86038107,0.046386696
2,2,0.0008544518,0.052747488,0.88298655,0.06341144
2,2,1.1835318e-05,0.0061053433,0.98430574,0.009577046
2,2,4.218392e-06,0.0037810416,0.9948086,0.0014060786
2,2,3.9756806e-06,0.0047786054,0.9935242,0.0016931832
2,2,0.00025518308,0.054755066,0.9256189,0.019370895
2,2,6.2781386e-05,0.012893113,0.9715281,0.015516042
2,2,3.3829801e-06,0.0024161767,0.99467987,0.0029005376
2,2,6.4289807e-06,0.0030482272,0.9946824,0.0022630577
2,2,5.3742802e-05,0.011270999,0.96419936,0.024475804
2,2,0.00013752677,0.022591963,0.9334718,0.043798696
2,2,4.5182645e-05,0.008371579,0.9795679,0.012015304
2,2,0.0016668246,0.05770826,0.84253067,0.09809419
2,2,4.3107255e-05,0.009318914,0.9800295,0.010608424
2,2,0.00018018995,0.030955335,0.69276893,0.27609554
3,3,0.039829787,0.15420839,0.31451166,0.49145016
3,3,0.046155415,0.18270124,0.31462026,0.4565231
3,3,0.10620644,0.23479992,0.25649974,0.40249386
3,3,0.12741232,0.25173622,0.2856943,0.33515716
2,2,8.299371e-06,0.0030985037,0.61100245,0.38589078
2,2,7.405393e-05,0.010792577,0.9111536,0.077979706
2,2,0.00033391523,0.042672094,0.70298564,0.25400835
2,2,0.00051297265,0.020427575,0.5930682,0.3859912
2,2,0.01491858,0.22399002,0.42547318,0.33561823
2,2,0.014374103,0.10774777,0.7531,0.12477814
2,2,0.0052891825,0.07061426,0.75628763,0.1678089
2,2,0.012359729,0.15742591,0.6135742,0.21664014
2,2,6.892192e-05,0.014536418,0.78215206,0.20324264
2,2,0.008184788,0.22511436,0.72008073,0.04662015
2,2,0.12358674,0.36073163,0.41577244,0.09990924
2,2,0.11679979,0.38297844,0.43153355,0.068688214
2,2,0.09072481,0.26972547,0.52436596,0.115183815
2,2,0.013723467,0.20479769,0.7688219,0.012656873
2,2,2.4631776e-05,0.007905128,0.95718503,0.034885205
0,0,0.52474195,0.35009468,0.097389854,0.02777344
0,0,0.5358914,0.41042814,0.04406501,0.009615473
0,0,0.65098906,0.29447824,0.045768045,0.008764686
0,0,0.66042817,0.29857075,0.03802459,0.0029764848
0,0,0.39480647,0.36894396,0.1729351,0.06331444
0,0,0.7660244,0.20823075,0.022106266,0.0036385895
0,0,0.726471,0.23332678,0.034832377,0.0053697904
2,2,0.00014776987,0.01679891,0.75247663,0.23057666
0,0,0.66797894,0.2805278,0.045489777,0.0060035256
0,0,0.7901499,0.19293377,0.01613742,0.0007787849
0,0,0.5160689,0.3454044,0.097514026,0.041012697
0,0,0.62697834,0.3234185,0.04615712,0.0034460137
0,0,0.6746144,0.2687293,0.048762497,0.007893716
0,0,0.42618155,0.4000418,0.13181241,0.041964214
0,0,0.903133,0.09356791,0.0032631804,3.5912155e-05
0,0,0.62913436,0.31524074,0.047885615,0.0077393367
2,2,0.0002574541,0.0651501,0.7465503,0.18804215
0,0,0.8484774,0.14273867,0.008250752,0.0005331558
0,0,0.8010948,0.18515806,0.012883245,0.000863915
0,0,0.48944622,0.377093,0.11698191,0.016478859
1,1,0.3768744,0.422177,0.17182627,0.029122353
2,2,0.019993342,0.18521687,0.7678022,0.026987627
2,2,0.0005320218,0.027191574,0.55673397,0.41554242
2,2,0.004643812,0.14714701,0.82639754,0.021811651
2,2,0.0010474204,0.044749547,0.94972324,0.0044797678
2,2,0.064380206,0.29552507,0.54512507,0.094969615
2,2,0.016913703,0.179492,0.6561439,0.14745042
2,2,0.029852435,0.18387607,0.64659363,0.13967788
2,2,0.074203834,0.42279422,0.45338643,0.049615562
2,2,0.006141673,0.10385606,0.8429907,0.047011565
2,2,0.038663447,0.3488954,0.56320155,0.04923961
2,2,0.04325294,0.28577083,0.5745179,0.096458316
2,2,0.00020777162,0.021119699,0.8695475,0.10912504
2,2,0.0377571,0.2848661,0.60895973,0.06841706
2,2,0.021024551,0.21807498,0.64668494,0.114215516
2,2,0.022867665,0.1996946,0.6169523,0.16048546
2,2,0.03380191,0.23803154,0.54563147,0.18253508
2,2,0.0400235,0.2822033,0.5985506,0.07922263
2,2,0.0001423387,0.018276958,0.90821964,0.07336101
3,3,0.057080965,0.18301253,0.26041692,0.4994896
3,3,0.064002685,0.20753734,0.2954655,0.43299448
3,3,0.04271869,0.118426956,0.19858901,0.6402654
3,3,0.0984534,0.24926129,0.3010566,0.35122868
2,2,0.0005483686,0.03487718,0.8358351,0.1287393
3,3,0.06900736,0.2115381,0.3249987,0.39445576
3,3,0.13225776,0.23934582,0.2751936,0.35320282
3,3,0.14674865,0.28553984,0.27030823,0.29740328
3,3,0.09563978,0.2781648,0.29708782,0.3291076
3,3,0.092051975,0.22881953,0.26174024,0.41738823
3,3,0.1108024,0.23649901,0.28363818,0.36906043
3,3,0.0753612,0.31680113,0.27482122,0.33301648
2,2,2.62907e-05,0.0057361526,0.9395133,0.054724175
3,3,0.0051136585,0.04557941,0.08003007,0.8692768
1,1,0.078628354,0.41018286,0.39217308,0.1190157
1,1,0.11318263,0.41070217,0.3779219,0.098193265
1,1,0.14863141,0.4262327,0.3376669,0.08746899
1,1,0.17787606,0.5296942,0.23310514,0.059324574
3,3,0.0037183003,0.034374937,0.09517435,0.8667325
1,1,0.005259072,0.67869556,0.2757571,0.040288303
1,1,0.11898914,0.34841302,0.3278481,0.20474969
3,3,0.0025217994,0.030956022,0.10987668,0.8566455
3,3,0.00010501606,0.0035078374,0.021472458,0.9749147
3,3,0.001449202,0.01697293,0.06146085,0.9201171
3,3,0.0015677025,0.03273698,0.14434803,0.8213473
2,2,0.055315174,0.25010908,0.3599778,0.33459795
3,3,0.043098073,0.17925566,0.27514687,0.50249946
1,1,0.012803525,0.33427063,0.3225027,0.33042318
1,1,0.021357823,0.3998948,0.2786023,0.30014506
2,2,0.13526563,0.31360337,0.3810197,0.1701113
3,3,0.009152374,0.06656264,0.14495978,0.7793252
1,1,0.23320395,0.38271007,0.25746924,0.12661675
2,2,0.11802818,0.30159092,0.35378245,0.22659843
3,3,0.0050362754,0.047515452,0.11383539,0.83361286
3,3,0.009390338,0.08645857,0.19678773,0.70736337
3,3,0.018910892,0.109226756,0.21370563,0.65815675
2,2,0.019932665,0.3679341,0.41146016,0.200673
3,3,0.012425947,0.09834469,0.25422442,0.63500494
3,3,0.009593109,0.06400693,0.15851341,0.7678865
3,3,0.022181533,0.100604914,0.17200096,0.70521265
3,3,0.008104133,0.113387495,0.3537438,0.5247646
3,3,0.029664127,0.18880679,0.26830018,0.51322895
3,3,0.0007812713,0.013092047,0.047788877,0.93833786
3,3,0.0004425596,0.014194068,0.070827335,0.914536
3,3,0.00020810575,0.0063311006,0.03391248,0.9595483
3,3,0.0016237973,0.03786073,0.17200445,0.78851104
3,3,0.001745881,0.032715376,0.117453046,0.8480857
3,3,0.003628598,0.044275362,0.11098228,0.84111375
3,3,0.008390509,0.08239686,0.1949783,0.7142343
3,3,0.0009995907,0.028432433,0.1262774,0.8442905
3,3,0.0027717117,0.039335113,0.1436732,0.81421995
3,3,0.08389114,0.2168944,0.2570822,0.4421323
3,3,0.020336254,0.10101113,0.2030763,0.6755763
3,3,0.0013471044,0.029920008,0.106007755,0.8627251
3,3,0.0028045047,0.040414773,0.12733303,0.82944775
3,3,0.014966722,0.073893934,0.12820466,0.78293467
3,3,0.04128127,0.18276662,0.30506098,0.47089112
3,3,0.008979499,0.07681639,0.17197077,0.7422334
3,3,0.012205918,0.106068514,0.18327086,0.69845474
3,3,0.007941704,0.07428406,0.17022301,0.74755114
3,3,0.07753758,0.22620378,0.24303925,0.45321944
3,3,0.030920576,0.1798958,0.23802911,0.5511545
3,3,0.008564995,0.083297625,0.21399431,0.6941431
3,3,0.07254991,0.2295319,0.29235578,0.40556243
1,1,0.06603209,0.38264427,0.35548866,0.19583496
1,1,0.1168673,0.32683578,0.306737,0.24955994
3,3,0.038134184,0.13228974,0.20109889,0.62847716
1,1,0.07662549,0.35869077,0.31717998,0.24750376
1,1,0.22895323,0.34597272,0.25208843,0.17298563
1,1,0.15179932,0.32900223,0.3238173,0.19538113
1,1,0.36883506,0.41431442,0.1491683,0.06768225
2,2,0.10359598,0.38725203,0.39497796,0.11417409
2,2,0.12578155,0.2903728,0.32134512,0.26250055
3,3,0.012645452,0.07876713,0.19238448,0.7162029
1,1,0.043879148,0.8434059,0.10820739,0.0045075645
2,2,0.0075820144,0.12804481,0.66515565,0.19921742
2,2,0.0015161951,0.081275314,0.8276436,0.08956496
2,2,0.0016239268,0.07643964,0.88354886,0.038387604
2,2,0.01847527,0.21511327,0.75041586,0.015995594
2,2,0.029570973,0.3629901,0.57203645,0.035402454
2,2,0.02741519,0.15116099,0.4412744,0.3801494
2,2,0.012201696,0.15194216,0.5658822,0.26997396
2,2,0.0052629816,0.2699784,0.681061,0.043697573
2,2,0.00403348,0.22243984,0.7237503,0.049776424
1,1,0.07357177,0.6717535,0.23440559,0.020269109
1,1,0.044364393,0.53404367,0.37912816,0.042463843
1,1,0.081833735,0.67124575,0.23301028,0.0139101865
0,0,0.62868303,0.3124777,0.047359068,0.011480191
0,0,0.7669164,0.21530318,0.0156023,0.0021780499
1,1,0.076828495,0.7649289,0.13148968,0.026752954
0,0,0.9408408,0.058273014,0.0008111927,7.5008495e-05
0,0,0.94822437,0.05122228,0.00052337884,3.004983e-05
0,0,0.77033484,0.21219784,0.015002789,0.0024645436
1,1,0.41253608,0.48610473,0.09531076,0.0060484214
0,0,0.89099276,0.10712607,0.0017063442,0.0001748118
0,0,0.9225279,0.07633557,0.0010353121,0.000101256
1,1,0.44031423,0.55262446,0.0069506527,0.00011068547
0,0,0.9831544,0.01681181,3.3046155e-05,7.024913e-07
0,0,0.95275515,0.046952255,0.0002674028,2.5265705e-05
0,0,0.95909894,0.040737525,0.00015824633,5.279336e-06
0,0,0.6042977,0.38661343,0.008494696,0.0005942153
0,0,0.78936833,0.19738866,0.011332807,0.0019101658
0,0,0.8150411,0.17840846,0.0061306413,0.00041975308
0,0,0.8819189,0.11569073,0.0021923918,0.0001979373
0,0,0.856163,0.13521211,0.0067826374,0.0018422031
0,0,0.9706663,0.02920225,0.00012739238,4.0135465e-06
0,0,0.97062755,0.029242095,0.0001258601,4.4737217e-06
