path,true,predicted,sm0,sm1,sm2,sm3
images/1045_1119_11_219_0.png,0,0,0.3148602,0.23365383,0.16508804,0.28639793
images/1045_1119_11_21_0.png,0,0,0.61668015,0.24309388,0.07798359,0.062242404
images/1045_1119_11_221_0.png,0,0,0.3395844,0.26452404,0.15300167,0.2428898
images/1045_1119_11_222_0.png,0,0,0.3789276,0.2982482,0.13617581,0.18664838
images/1045_1119_11_223_0.png,0,0,0.40456367,0.2789166,0.1408339,0.17568582
images/1045_1119_11_224_0.png,0,0,0.47823155,0.23852299,0.12187792,0.1613675
images/1045_1119_11_225_0.png,0,0,0.40155494,0.26951125,0.14233997,0.18659386
images/1045_1119_11_226_0.png,0,0,0.4634989,0.25338396,0.1129649,0.17015225
images/1045_1119_11_227_0.png,0,0,0.38651565,0.22524714,0.18446818,0.203769
images/1045_1119_11_228_0.png,0,0,0.3394662,0.20967686,0.19737533,0.25348163
images/1045_1119_11_229_0.png,0,0,0.46455187,0.21266626,0.1927964,0.12998548
images/1045_1119_11_22_0.png,0,0,0.7095478,0.18419962,0.055706527,0.05054602
images/1045_1119_11_230_0.png,0,0,0.48774096,0.18516243,0.17460722,0.15248944
images/1045_1119_11_231_0.png,0,0,0.51382774,0.21442397,0.16007762,0.11167066
images/1045_1119_11_232_0.png,0,0,0.5320914,0.19621946,0.123958826,0.14773038
images/1045_1119_11_233_0.png,0,0,0.40978068,0.20443475,0.15539971,0.23038486
images/1045_1119_11_234_0.png,0,0,0.56405485,0.21637179,0.09711936,0.12245401
images/1045_1119_11_235_0.png,0,0,0.4312329,0.25768673,0.119094625,0.19198582
images/1045_1119_11_236_0.png,0,0,0.5414472,0.23914394,0.10614796,0.11326086
images/1045_1119_11_237_0.png,0,0,0.35847798,0.2802438,0.18335171,0.17792647
images/1045_1119_11_239_0.png,0,0,0.29708448,0.22656791,0.18886033,0.28748727
images/1045_1119_11_23_0.png,0,0,0.66539794,0.20464195,0.067022,0.0629381
images/1045_1119_11_244_0.png,0,0,0.4491005,0.22193424,0.13492592,0.19403937
images/1045_1119_11_245_0.png,0,0,0.32683918,0.28818235,0.15230194,0.23267654
images/1045_1119_11_246_0.png,0,0,0.37387967,0.24551107,0.20488451,0.17572482
images/1045_1119_11_247_0.png,0,0,0.31321824,0.26793706,0.19897561,0.21986915
images/1045_1119_11_24_0.png,0,0,0.518312,0.29581594,0.11074381,0.07512821
images/1045_1119_11_25_0.png,0,0,0.43229657,0.38233885,0.10105251,0.08431201
images/1045_1119_11_26_0.png,0,0,0.48047712,0.33485034,0.10874497,0.075927496
images/1045_1119_11_27_0.png,0,0,0.597853,0.2535209,0.081470944,0.06715514
images/1045_1119_11_28_0.png,0,0,0.6166226,0.2553456,0.077259086,0.050772697
images/1045_1119_11_29_0.png,0,0,0.7075556,0.18776417,0.057874363,0.046805866
images/1045_1119_11_2_0.png,0,0,0.5423918,0.2791602,0.09646641,0.08198166
images/1045_1119_11_30_0.png,0,0,0.7418355,0.1785874,0.042775996,0.03680114
images/1045_1119_11_31_0.png,0,0,0.7018933,0.2051004,0.052435145,0.04057113
images/1045_1119_11_32_0.png,0,0,0.65448266,0.24194524,0.051550332,0.052021775
images/1045_1119_11_33_0.png,0,0,0.7128504,0.20291437,0.050695483,0.033539813
images/1045_1119_11_34_0.png,0,0,0.5443694,0.29661176,0.099105924,0.05991292
images/1045_1119_11_35_0.png,0,0,0.53353745,0.29611734,0.10033301,0.07001215
images/1045_1119_11_38_0.png,0,0,0.5147855,0.32635123,0.06909263,0.08977065
images/1045_1119_11_39_0.png,0,0,0.45527226,0.38790876,0.05919593,0.097623065
images/1045_1119_11_3_0.png,0,0,0.4813239,0.30422792,0.1158721,0.098576106
images/1045_1119_11_40_0.png,0,0,0.5182587,0.35611013,0.051345155,0.07428601
images/1045_1119_11_41_0.png,0,0,0.49087167,0.35758507,0.07474939,0.07679394
images/1045_1119_11_42_0.png,0,0,0.51614004,0.35043058,0.06773148,0.06569794
images/1045_1119_11_43_0.png,0,0,0.53417295,0.32126716,0.07855912,0.06600075
images/1045_1119_11_44_0.png,0,0,0.49783054,0.3343356,0.07495777,0.09287614
images/1045_1119_11_45_0.png,0,0,0.49668086,0.37482834,0.043125946,0.08536493
images/1045_1119_11_46_0.png,0,0,0.4458216,0.37800533,0.07027439,0.105898626
images/1045_1119_11_47_0.png,0,0,0.5481861,0.3032956,0.08903745,0.05948084
images/1045_1119_11_48_0.png,0,0,0.5578282,0.29288247,0.089652,0.05963737
images/1045_1119_11_49_0.png,0,0,0.5513736,0.32289007,0.062161803,0.06357455
images/1045_1119_11_4_0.png,0,0,0.5152914,0.27434173,0.13182943,0.07853747
images/1045_1119_11_50_0.png,0,0,0.58985853,0.28644753,0.059986696,0.063707225
images/1045_1119_11_51_0.png,0,0,0.5791295,0.2549358,0.079303,0.08663166
images/1045_1119_11_52_0.png,0,0,0.54144686,0.2632279,0.09276534,0.10255986
images/1045_1119_11_53_0.png,0,0,0.57660645,0.2154705,0.0925173,0.11540576
images/1045_1119_11_54_0.png,0,0,0.5577562,0.2397467,0.084182,0.118315145
images/1045_1119_11_56_0.png,0,0,0.37410575,0.3528065,0.1257721,0.14731562
images/1045_1119_11_59_0.png,0,0,0.31889302,0.3013566,0.13656078,0.24318959
images/1045_1119_11_5_0.png,0,0,0.5499277,0.25430447,0.118437506,0.07733028
images/1045_1119_11_60_0.png,0,0,0.45620838,0.24887046,0.1253542,0.1695669
images/1045_1119_11_61_0.png,0,0,0.40935072,0.28806877,0.14730802,0.15527248
images/1045_1119_11_64_0.png,0,0,0.3950517,0.33277053,0.1173725,0.15480527
images/1045_1119_11_65_0.png,0,0,0.4511015,0.3104825,0.105325125,0.13309094
images/1045_1119_11_66_0.png,0,0,0.60277945,0.20042813,0.08017135,0.116621055
images/1045_1119_11_67_0.png,0,0,0.3980381,0.24733347,0.11599011,0.23863842
images/1045_1119_11_6_0.png,0,0,0.5138695,0.24828753,0.113953866,0.123888984
images/1045_1119_11_7_0.png,0,0,0.5335202,0.26842368,0.12159147,0.07646463
images/1045_1119_11_86_0.png,0,0,0.45306623,0.28486907,0.12479772,0.13726704
images/1045_1119_11_87_0.png,0,0,0.50044364,0.24487165,0.11835165,0.13633308
images/1045_1119_11_88_0.png,0,0,0.55483145,0.2466792,0.09165259,0.10683676
images/1045_1119_11_89_0.png,0,0,0.42542732,0.2530979,0.16113819,0.16033666
images/1045_1119_11_8_0.png,0,0,0.60963154,0.2508184,0.07376123,0.0657888
images/1045_1119_11_90_0.png,0,0,0.4673595,0.2405781,0.14332081,0.14874154
images/1045_1119_11_91_0.png,0,0,0.43685216,0.25400022,0.13239603,0.17675166
images/1045_1119_11_92_0.png,0,0,0.3732021,0.3013114,0.16383554,0.16165103
images/1045_1119_11_96_0.png,0,0,0.42777535,0.34320498,0.1425689,0.08645079
images/1045_1119_11_97_0.png,0,0,0.4414593,0.35303736,0.11811418,0.087389186
images/1045_1119_11_98_0.png,0,0,0.4215408,0.33132035,0.14387274,0.10326608
images/1045_1119_11_9_0.png,0,0,0.46448952,0.3017826,0.107974075,0.12575378
images/1045_1119_12_0_0.png,0,0,0.609779,0.22450551,0.14025545,0.02546009
images/1045_1119_12_100_0.png,0,0,0.68502784,0.22033985,0.06494071,0.029691577
images/1045_1119_12_101_0.png,0,0,0.6247215,0.26001173,0.076245286,0.039021503
images/1045_1119_12_102_0.png,0,0,0.6931955,0.16790292,0.087440416,0.05146112
images/1045_1119_12_103_0.png,0,0,0.620518,0.21904725,0.1117749,0.048659865
images/1045_1119_12_104_0.png,0,0,0.62551266,0.21362334,0.1086532,0.05221078
images/1045_1119_12_105_0.png,0,0,0.62287736,0.23753868,0.09404771,0.045536205
images/1045_1119_12_106_0.png,0,0,0.64753073,0.25206605,0.07668676,0.023716446
images/1045_1119_12_107_0.png,0,0,0.5942464,0.28004783,0.09385312,0.03185272
images/1045_1119_12_108_0.png,0,0,0.5945576,0.25018227,0.122417524,0.032842588
images/1045_1119_12_109_0.png,0,0,0.41973922,0.34505957,0.16578266,0.069418594
images/1045_1119_12_10_0.png,0,0,0.57288194,0.23025577,0.16333689,0.033525463
images/1045_1119_12_112_0.png,0,0,0.455407,0.37311205,0.13457929,0.036901698
images/1045_1119_12_113_0.png,0,0,0.5851241,0.3067314,0.08405594,0.024088511
images/1045_1119_12_114_0.png,0,0,0.52614224,0.35748833,0.08693056,0.029438863
images/1045_1119_12_115_0.png,0,0,0.6154567,0.25824112,0.097514965,0.028787242
images/1045_1119_12_116_0.png,0,0,0.6036586,0.29630542,0.075949,0.02408697
images/1045_1119_12_117_0.png,0,0,0.6003776,0.30975235,0.06939517,0.020474847
images/1045_1119_12_118_0.png,0,0,0.60979116,0.29278034,0.08065391,0.016774543
images/1045_1119_12_119_0.png,0,0,0.6885005,0.21369392,0.07647679,0.02132878
images/1045_1119_12_11_0.png,0,0,0.5613879,0.17977557,0.21093881,0.047897764
images/1045_1119_12_120_0.png,0,0,0.61351097,0.26430756,0.09608202,0.026099391
images/1045_1119_12_121_0.png,0,0,0.55515796,0.3080699,0.103277735,0.033494417
images/1045_1119_12_122_0.png,0,0,0.6705185,0.19228636,0.1125791,0.024616012
images/1045_1119_12_123_0.png,0,0,0.63403785,0.2507451,0.09230079,0.022916304
images/1045_1119_12_124_0.png,0,0,0.53084433,0.3394883,0.09543847,0.03422888
images/1045_1119_12_125_0.png,0,0,0.6203427,0.24130848,0.110029325,0.028319526
images/1045_1119_12_126_0.png,0,0,0.6511949,0.22967897,0.09421745,0.024908736
images/1045_1119_12_127_0.png,0,0,0.6166461,0.25023988,0.10693171,0.026182303
images/1045_1119_12_128_0.png,0,0,0.6323547,0.2382344,0.10012715,0.029283734
images/1045_1119_12_129_0.png,0,0,0.5538897,0.27442747,0.12980996,0.04187285
images/1045_1119_12_12_0.png,0,0,0.66291314,0.15561488,0.14136572,0.040106274
images/1045_1119_12_130_0.png,0,0,0.50865,0.31269914,0.134634,0.044016823
images/1045_1119_12_131_0.png,0,0,0.49742907,0.37389928,0.09118702,0.0374847
images/1045_1119_12_132_0.png,0,0,0.49031797,0.32563832,0.1379764,0.046067316
images/1045_1119_12_133_0.png,0,0,0.5825976,0.25548828,0.1109445,0.050969586
images/1045_1119_12_134_0.png,0,0,0.6146035,0.24505149,0.09152098,0.04882402
images/1045_1119_12_135_0.png,0,0,0.53345364,0.28398722,0.12872249,0.05383664
images/1045_1119_12_136_0.png,0,0,0.58203405,0.2717401,0.101977564,0.044248253
images/1045_1119_12_137_0.png,0,0,0.5995237,0.25839728,0.09256884,0.049510144
images/1045_1119_12_138_0.png,0,0,0.536958,0.30189478,0.089389786,0.07175742
images/1045_1119_12_139_0.png,0,0,0.5418523,0.30656257,0.09235901,0.05922614
images/1045_1119_12_13_0.png,0,0,0.57639253,0.20359929,0.17407572,0.045932457
images/1045_1119_12_140_0.png,0,0,0.6284107,0.22459035,0.10659477,0.040404145
images/1045_1119_12_141_0.png,0,0,0.6900911,0.21727994,0.06509931,0.027529612
images/1045_1119_12_142_0.png,0,0,0.6316404,0.2293915,0.10547967,0.033488438
images/1045_1119_12_143_0.png,0,0,0.6857592,0.21614872,0.070499666,0.027592469
images/1045_1119_12_144_0.png,0,0,0.6097047,0.26083717,0.079126194,0.050331943
images/1045_1119_12_145_0.png,0,0,0.57520294,0.25200385,0.10242122,0.07037199
images/1045_1119_12_146_0.png,0,0,0.51074225,0.25558466,0.1516171,0.08205605
images/1045_1119_12_147_0.png,0,0,0.51541674,0.22710885,0.16822837,0.089246035
images/1045_1119_12_148_0.png,0,0,0.5264833,0.22642545,0.16898365,0.07810761
images/1045_1119_12_149_0.png,0,0,0.59355795,0.22797872,0.116376586,0.062086724
images/1045_1119_12_14_0.png,0,0,0.6795055,0.17305265,0.11070259,0.036739185
images/1045_1119_12_150_0.png,0,0,0.41633767,0.32188192,0.14238948,0.11939098
images/1045_1119_12_151_0.png,0,0,0.43000054,0.36572415,0.13513498,0.069140315
images/1045_1119_12_152_0.png,0,0,0.37472254,0.36065504,0.14537284,0.11924959
images/1045_1119_12_153_0.png,0,0,0.6079443,0.24033274,0.118134454,0.033588488
images/1045_1119_12_154_0.png,0,0,0.58629686,0.26401338,0.11141702,0.038272765
images/1045_1119_12_155_0.png,0,0,0.5730359,0.29827318,0.08580045,0.04289052
images/1045_1119_12_156_0.png,0,0,0.72540295,0.17697817,0.0681975,0.02942142
images/1045_1119_12_157_0.png,0,0,0.5151941,0.25433058,0.14986412,0.080611154
images/1045_1119_12_158_0.png,0,0,0.5220818,0.24469918,0.15657723,0.07664182
images/1045_1119_12_159_0.png,0,0,0.6008431,0.20627972,0.14019728,0.052679934
images/1045_1119_12_15_0.png,0,0,0.6671762,0.17948845,0.1193763,0.033959117
images/1045_1119_12_160_0.png,0,0,0.51862705,0.29149607,0.12708928,0.06278758
images/1045_1119_12_161_0.png,0,0,0.53566414,0.22917822,0.16115803,0.07399964
images/1045_1119_12_162_0.png,0,0,0.32746714,0.2894701,0.27617848,0.10688432
images/1045_1119_12_163_0.png,0,0,0.509491,0.28121203,0.14907725,0.060219616
images/1045_1119_12_164_0.png,0,0,0.6608914,0.16835937,0.1343774,0.03637181
images/1045_1119_12_165_0.png,0,0,0.6422074,0.19535118,0.11709489,0.04534648
images/1045_1119_12_166_0.png,0,0,0.65599334,0.17769957,0.12452571,0.041781403
images/1045_1119_12_167_0.png,0,0,0.70566714,0.17450078,0.09503132,0.024800768
images/1045_1119_12_168_0.png,0,0,0.75239635,0.17306568,0.059267472,0.015270558
images/1045_1119_12_169_0.png,0,0,0.68136245,0.20462671,0.08549878,0.028512064
images/1045_1119_12_16_0.png,0,0,0.6814107,0.17949544,0.10805595,0.03103798
images/1045_1119_12_170_0.png,0,0,0.66723996,0.19099902,0.115586795,0.026174203
images/1045_1119_12_171_0.png,0,0,0.5805929,0.24484864,0.14052482,0.034033667
images/1045_1119_12_172_0.png,0,0,0.6405719,0.24962614,0.07682425,0.032977674
images/1045_1119_12_173_0.png,0,0,0.6280217,0.23263237,0.09629804,0.043047864
images/1045_1119_12_174_0.png,0,0,0.5814758,0.2644924,0.111043245,0.042988665
images/1045_1119_12_175_0.png,0,0,0.61004573,0.25679857,0.100266084,0.03288957
images/1045_1119_12_176_0.png,0,0,0.6897919,0.200458,0.08462514,0.025124915
images/1045_1119_12_177_0.png,0,0,0.6574007,0.17847326,0.12471344,0.03941254
images/1045_1119_12_178_0.png,0,0,0.6059082,0.21561451,0.12272798,0.055749293
images/1045_1119_12_179_0.png,0,0,0.5321279,0.26380265,0.14386615,0.06020327
images/1045_1119_12_17_0.png,0,0,0.74396783,0.16920201,0.059644118,0.027186053
images/1045_1119_12_180_0.png,0,0,0.49264956,0.2752239,0.16134243,0.07078418
images/1045_1119_12_181_0.png,0,0,0.40135837,0.3207419,0.2067051,0.07119463
images/1045_1119_12_182_0.png,0,0,0.46513203,0.23490144,0.20736237,0.09260409
images/1045_1119_12_183_0.png,0,0,0.4848524,0.26027596,0.16507743,0.08979418
images/1045_1119_12_184_0.png,0,0,0.5726182,0.25089702,0.12200256,0.054482233
images/1045_1119_12_185_0.png,0,0,0.5101163,0.30442408,0.13213514,0.05332457
images/1045_1119_12_186_0.png,0,0,0.3888391,0.32042056,0.2025916,0.08814873
images/1045_1119_12_187_0.png,0,0,0.52191156,0.30906007,0.13661923,0.032409128
images/1045_1119_12_188_0.png,0,0,0.5702345,0.264462,0.12887692,0.036426608
images/1045_1119_12_189_0.png,0,0,0.4905801,0.30285656,0.14327084,0.0632925
images/1045_1119_12_18_0.png,0,0,0.6473507,0.2041265,0.10221877,0.04630396
images/1045_1119_12_190_0.png,0,0,0.38169396,0.32303065,0.20011756,0.09515783
images/1045_1119_12_191_0.png,0,0,0.41884804,0.32063505,0.20142023,0.059096646
images/1045_1119_12_194_0.png,0,0,0.44664654,0.359187,0.1367254,0.05744114
images/1045_1119_12_195_0.png,0,0,0.43226558,0.38009742,0.13432074,0.053316277
images/1045_1119_12_196_0.png,0,0,0.45498073,0.37422547,0.1260929,0.04470092
images/1045_1119_12_199_0.png,0,0,0.44511053,0.3185789,0.1714151,0.06489551
images/1045_1119_12_19_0.png,0,0,0.6564549,0.19274749,0.10537137,0.045426205
images/1045_1119_12_1_0.png,0,0,0.5607695,0.22871271,0.16668107,0.04383676
images/1045_1119_12_200_0.png,0,0,0.5557608,0.2977707,0.10818096,0.038287535
images/1045_1119_12_201_0.png,0,0,0.5653982,0.25950134,0.13125312,0.043847326
images/1045_1119_12_202_0.png,0,0,0.6001121,0.2026586,0.14933556,0.047893815
images/1045_1119_12_203_0.png,0,0,0.6180863,0.21448597,0.12033965,0.047088116
images/1045_1119_12_204_0.png,0,0,0.6038526,0.23080479,0.11832917,0.047013357
images/1045_1119_12_205_0.png,0,0,0.64442885,0.22138253,0.109140866,0.025047746
images/1045_1119_12_206_0.png,0,0,0.65735006,0.21188883,0.10791296,0.022848153
images/1045_1119_12_207_0.png,0,0,0.6613005,0.1957221,0.11690039,0.026076986
images/1045_1119_12_208_0.png,0,0,0.5635015,0.26325485,0.11868959,0.05455401
images/1045_1119_12_209_0.png,0,0,0.5152004,0.2371505,0.17639245,0.07125665
images/1045_1119_12_20_0.png,0,0,0.57881767,0.23595244,0.12382747,0.061402377
images/1045_1119_12_210_0.png,0,0,0.5161412,0.28011945,0.14060989,0.06312951
images/1045_1119_12_211_0.png,0,0,0.48827657,0.23090668,0.205793,0.07502379
images/1045_1119_12_212_0.png,0,0,0.4051457,0.3756009,0.14699991,0.072253466
images/1045_1119_12_214_0.png,0,0,0.47797006,0.30589053,0.1600776,0.056061797
images/1045_1119_12_215_0.png,0,0,0.4258487,0.30840826,0.18111645,0.084626615
images/1045_1119_12_216_0.png,0,0,0.34561995,0.31625086,0.21583027,0.122298874
images/1045_1119_12_217_0.png,0,0,0.5194649,0.24370623,0.15674372,0.08008515
images/1045_1119_12_218_0.png,0,0,0.39728796,0.30888388,0.17589955,0.11792854
images/1045_1119_12_219_0.png,0,0,0.4694166,0.24645483,0.20474227,0.07938626
images/1045_1119_12_21_0.png,0,0,0.5138757,0.27743572,0.15004377,0.05864481
images/1045_1119_12_220_0.png,0,0,0.610228,0.17043507,0.14031304,0.07902391
images/1045_1119_12_221_0.png,0,0,0.49616694,0.20296614,0.20031032,0.100556605
images/1045_1119_12_222_0.png,0,0,0.5491539,0.20877622,0.18787868,0.054191146
images/1045_1119_12_223_0.png,0,0,0.57313687,0.19723697,0.17977823,0.049847852
images/1045_1119_12_224_0.png,0,0,0.5041315,0.20678587,0.22445951,0.06462308
images/1045_1119_12_225_0.png,0,0,0.65032095,0.21479726,0.10380999,0.031071784
images/1045_1119_12_226_0.png,0,0,0.6626316,0.23639934,0.07362446,0.027344622
images/1045_1119_12_227_0.png,0,0,0.7168472,0.1967976,0.063494086,0.022861151
images/1045_1119_12_228_0.png,0,0,0.6800521,0.20524673,0.0843442,0.030357
images/1045_1119_12_229_0.png,0,0,0.6828253,0.18984756,0.08839448,0.03893264
images/1045_1119_12_22_0.png,0,0,0.5621521,0.2344604,0.15099017,0.052397337
images/1045_1119_12_230_0.png,0,0,0.5957462,0.22046006,0.12916867,0.05462502
images/1045_1119_12_231_0.png,0,0,0.7571972,0.15609092,0.06763512,0.019076644
images/1045_1119_12_232_0.png,0,0,0.70223165,0.18055715,0.08722633,0.02998482
images/1045_1119_12_233_0.png,0,0,0.7318676,0.14096718,0.09914786,0.02801737
images/1045_1119_12_234_0.png,0,0,0.7004678,0.1866281,0.07585289,0.037051182
images/1045_1119_12_235_0.png,0,0,0.6359504,0.20280154,0.11393636,0.047311734
images/1045_1119_12_236_0.png,0,0,0.6874077,0.15598264,0.11511564,0.041494027
images/1045_1119_12_237_0.png,0,0,0.68948114,0.16526422,0.11005407,0.035200637
images/1045_1119_12_238_0.png,0,0,0.68322814,0.1666509,0.11801636,0.032104682
images/1045_1119_12_239_0.png,0,0,0.59258145,0.19881442,0.1297849,0.078819215
images/1045_1119_12_23_0.png,0,0,0.5320088,0.23243831,0.18369994,0.051852837
images/1045_1119_12_240_0.png,0,0,0.70327497,0.1557782,0.101502985,0.03944382
images/1045_1119_12_241_0.png,0,0,0.56335974,0.16781232,0.17544459,0.09338334
images/1045_1119_12_242_0.png,0,0,0.58437365,0.17280145,0.15790819,0.084916696
images/1045_1119_12_243_0.png,0,0,0.52035934,0.19009931,0.18347932,0.106061995
images/1045_1119_12_244_0.png,0,0,0.41898116,0.28590044,0.1502866,0.14483172
images/1045_1119_12_245_0.png,0,0,0.49452612,0.2811024,0.12984425,0.094527215
images/1045_1119_12_246_0.png,0,0,0.6593893,0.1701456,0.106789716,0.06367533
images/1045_1119_12_247_0.png,0,0,0.4958895,0.2209917,0.19806534,0.08505336
images/1045_1119_12_248_0.png,0,0,0.39822704,0.21245307,0.26975387,0.11956599
images/1045_1119_12_24_0.png,0,0,0.59132,0.26259607,0.10838839,0.03769552
images/1045_1119_12_25_0.png,0,0,0.6786104,0.19752605,0.09054604,0.03331749
images/1045_1119_12_26_0.png,0,0,0.6673182,0.21718125,0.08482159,0.030679004
images/1045_1119_12_27_0.png,0,0,0.5703639,0.22796205,0.13876571,0.06290835
images/1045_1119_12_28_0.png,0,0,0.53904146,0.23305516,0.16698457,0.060918774
images/1045_1119_12_29_0.png,0,0,0.53321356,0.19450134,0.18002202,0.092263125
images/1045_1119_12_2_0.png,0,0,0.57999706,0.18944953,0.18383095,0.046722446
images/1045_1119_12_30_0.png,0,0,0.54416794,0.236729,0.15349792,0.065605134
images/1045_1119_12_31_0.png,0,0,0.47319955,0.2512266,0.19936216,0.07621169
images/1045_1119_12_32_0.png,0,0,0.48152977,0.2717602,0.16592398,0.08078598
images/1045_1119_12_33_0.png,0,0,0.67738783,0.20143828,0.08713629,0.034037605
images/1045_1119_12_34_0.png,0,0,0.595253,0.2773886,0.07888551,0.048472892
images/1045_1119_12_35_0.png,0,0,0.4952941,0.38030922,0.08130867,0.04308798
images/1045_1119_12_36_0.png,0,0,0.49914584,0.35536355,0.10464741,0.040843155
images/1045_1119_12_37_0.png,0,0,0.4995909,0.35287398,0.09268232,0.054852806
images/1045_1119_12_38_0.png,0,0,0.65018886,0.24346252,0.07168775,0.034660917
images/1045_1119_12_39_0.png,0,0,0.50139856,0.34031397,0.09100207,0.06728537
images/1045_1119_12_3_0.png,0,0,0.6388361,0.17245889,0.15173496,0.036970016
images/1045_1119_12_40_0.png,0,0,0.61463785,0.2739008,0.06830479,0.043156542
images/1045_1119_12_41_0.png,0,0,0.7076629,0.21497029,0.059164908,0.018201994
images/1045_1119_12_42_0.png,0,0,0.5989647,0.25764707,0.10790534,0.035482936
images/1045_1119_12_43_0.png,0,0,0.4933615,0.29579765,0.1477175,0.06312324
images/1045_1119_12_44_0.png,0,0,0.41112396,0.31230605,0.16283433,0.11373564
images/1045_1119_12_45_0.png,0,0,0.5075582,0.30950958,0.124338694,0.058593426
images/1045_1119_12_46_0.png,0,0,0.40956327,0.33932114,0.17095609,0.080159485
images/1045_1119_12_49_0.png,0,0,0.5109471,0.33004305,0.11731588,0.04169398
images/1045_1119_12_4_0.png,0,0,0.5956989,0.20514894,0.15586092,0.043291256
images/1045_1119_12_50_0.png,0,0,0.5036345,0.32202208,0.12016388,0.0541795
