path,true,predicted,sm0,sm1,sm2,sm3
images/1045_1119_13_56_0.png,0,1,0.0416235,0.95262283,0.0056684767,8.51905e-05
images/1045_1119_13_57_0.png,0,1,0.16337486,0.83414096,0.0024034462,8.075262e-05
images/1045_1119_13_58_0.png,0,1,0.069405876,0.917067,0.013085252,0.00044183322
images/1045_1119_13_59_0.png,0,1,0.080769256,0.84402966,0.07442943,0.0007717531
images/1045_1119_13_5_0.png,0,1,0.12967561,0.4961658,0.143951,0.23020758
images/1045_1119_13_60_0.png,0,1,0.048682548,0.86528766,0.08552654,0.0005032348
images/1045_1119_13_61_0.png,0,1,0.049174543,0.84566027,0.10480052,0.00036472798
images/1045_1119_13_62_0.png,0,1,0.047772393,0.8244048,0.12692246,0.00090038334
images/1045_1119_13_63_0.png,0,1,0.033010416,0.91563624,0.050985947,0.0003674415
images/1045_1119_13_64_0.png,0,1,0.030513639,0.92694575,0.04236158,0.00017902414
images/1045_1119_13_65_0.png,0,1,0.05026942,0.8835519,0.0658893,0.0002893206
images/1045_1119_13_66_0.png,0,1,0.05065645,0.88844746,0.06068018,0.00021592349
images/1045_1119_13_67_0.png,0,1,0.01671692,0.7713173,0.21161756,0.0003482521
images/1045_1119_13_68_0.png,0,1,0.019518333,0.81248116,0.16759187,0.00040865043
images/1045_1119_13_69_0.png,0,1,0.041523937,0.6515278,0.30664647,0.00030174846
images/1045_1119_13_6_0.png,0,1,0.19178748,0.55759054,0.07793552,0.17268646
images/1045_1119_13_70_0.png,0,1,0.024812559,0.703797,0.27074173,0.0006486931
images/1045_1119_13_71_0.png,0,1,0.019771272,0.7150509,0.26373836,0.0014394459
images/1045_1119_13_72_0.png,0,1,0.009632205,0.73708993,0.2522952,0.0009826964
images/1045_1119_13_73_0.png,0,1,0.004934861,0.49760327,0.49714223,0.00031962898
images/1045_1119_13_74_0.png,0,2,0.006273073,0.3824369,0.6101683,0.0011217784
images/1045_1119_13_75_0.png,0,2,0.008863718,0.33772835,0.651948,0.001460021
images/1045_1119_13_76_0.png,0,1,0.0051847044,0.71010345,0.28318846,0.0015235024
images/1045_1119_13_77_0.png,0,1,0.005706587,0.6684816,0.3230543,0.002757535
images/1045_1119_13_78_0.png,0,1,0.0033024,0.7110134,0.28214425,0.0035399506
images/1045_1119_13_79_0.png,0,2,0.0014492866,0.44098783,0.5505015,0.007061373
images/1045_1119_13_7_0.png,0,1,0.094396025,0.79939467,0.051164865,0.05504449
images/1045_1119_13_80_0.png,0,1,0.0010065233,0.52078414,0.46910095,0.009108355
images/1045_1119_13_81_0.png,0,2,0.0021441735,0.48376566,0.4973742,0.016715905
images/1045_1119_13_82_0.png,0,1,0.0027094109,0.63930756,0.34528762,0.012695339
images/1045_1119_13_83_0.png,0,1,0.0019708301,0.6297582,0.35381517,0.014455809
images/1045_1119_13_84_0.png,0,1,0.006264043,0.73637193,0.24313001,0.0142340055
images/1045_1119_13_85_0.png,0,1,0.010258999,0.77900684,0.19889122,0.011842996
images/1045_1119_13_86_0.png,0,1,0.004851482,0.84945995,0.13086708,0.0148215
images/1045_1119_13_87_0.png,0,1,0.0065928004,0.91047573,0.07531721,0.0076143425
images/1045_1119_13_88_0.png,0,1,0.0034522125,0.9342013,0.05830723,0.004039338
images/1045_1119_13_89_0.png,0,1,0.0021042947,0.93232477,0.0631428,0.0024281468
images/1045_1119_13_8_0.png,0,1,0.11453155,0.7720679,0.040855538,0.07254501
images/1045_1119_13_90_0.png,0,1,0.001279528,0.8981814,0.09873865,0.0018004462
images/1045_1119_13_91_0.png,0,1,0.004418783,0.8996656,0.09427931,0.0016363359
images/1045_1119_13_92_0.png,0,1,0.0026883944,0.82058793,0.16803852,0.00868514
images/1045_1119_13_93_0.png,0,1,0.005776199,0.9410529,0.045691524,0.007479352
images/1045_1119_13_94_0.png,0,1,0.018040746,0.79997003,0.17688003,0.005109203
images/1045_1119_13_95_0.png,0,1,0.02804447,0.8318127,0.13308844,0.0070544444
images/1045_1119_13_96_0.png,0,1,0.068602756,0.8096487,0.11866182,0.0030867625
images/1045_1119_13_97_0.png,0,1,0.06708228,0.7774422,0.14764366,0.007831786
images/1045_1119_13_98_0.png,0,1,0.20616104,0.6669161,0.122601524,0.004321364
images/1045_1119_13_99_0.png,0,1,0.16481632,0.6771495,0.15301031,0.0050239
images/1045_1119_13_9_0.png,0,1,0.11379792,0.7446349,0.060524646,0.081042506
images/1045_1119_14_0_0.png,0,1,0.17565194,0.60529184,0.21246566,0.006590585
images/1045_1119_14_100_2.png,2,1,0.006401719,0.70977956,0.2646148,0.019203845
images/1045_1119_14_101_2.png,2,1,0.004310041,0.71397597,0.2596804,0.022033604
images/1045_1119_14_102_2.png,2,1,0.0024007303,0.66359025,0.32614866,0.007860267
images/1045_1119_14_103_2.png,2,1,0.0035106202,0.80459905,0.1835312,0.008359176
images/1045_1119_14_104_2.png,2,1,0.0065048756,0.6080917,0.3781321,0.007271283
images/1045_1119_14_105_2.png,2,1,0.009002081,0.66582537,0.32098317,0.004189376
images/1045_1119_14_106_2.png,2,1,0.0032371457,0.59838796,0.39326698,0.005108004
images/1045_1119_14_107_2.png,2,1,0.0033715782,0.9106917,0.07769485,0.008241895
images/1045_1119_14_108_2.png,2,1,0.007858388,0.78521264,0.19274628,0.014182719
images/1045_1119_14_109_0.png,0,1,0.008689554,0.80618834,0.17977834,0.005343851
images/1045_1119_14_10_0.png,0,1,0.05284501,0.90399635,0.042739406,0.00041920607
images/1045_1119_14_110_0.png,0,1,0.014442377,0.78658026,0.18244684,0.016530538
images/1045_1119_14_111_0.png,0,1,0.01000722,0.69270015,0.28137165,0.015920954
images/1045_1119_14_112_0.png,0,1,0.0098147355,0.66208446,0.28203472,0.046066087
images/1045_1119_14_113_0.png,0,1,0.013502742,0.8000305,0.16360366,0.022863012
images/1045_1119_14_114_0.png,0,1,0.03184256,0.81624424,0.12699065,0.02492257
images/1045_1119_14_115_0.png,0,1,0.057667997,0.81218195,0.11739343,0.012756679
images/1045_1119_14_116_0.png,0,1,0.08752049,0.68961436,0.17177516,0.051089983
images/1045_1119_14_117_0.png,0,1,0.045503408,0.7846868,0.119832546,0.049977195
images/1045_1119_14_118_0.png,0,1,0.017006518,0.6856981,0.24704792,0.05024756
images/1045_1119_14_119_0.png,0,2,0.012251743,0.45961413,0.50252664,0.025607454
images/1045_1119_14_11_0.png,0,1,0.031041032,0.9101107,0.057932485,0.00091577205
images/1045_1119_14_120_0.png,0,2,0.020927936,0.35892266,0.5979224,0.022227049
images/1045_1119_14_121_0.png,0,2,0.010772669,0.186893,0.79194605,0.010388349
images/1045_1119_14_122_0.png,0,2,0.0052376622,0.24657573,0.7248856,0.023301043
images/1045_1119_14_123_0.png,0,1,0.013218026,0.5528682,0.41763613,0.016277734
images/1045_1119_14_124_0.png,0,1,0.015110907,0.614693,0.3601846,0.010011478
images/1045_1119_14_125_0.png,0,1,0.025807736,0.7724592,0.19568561,0.006047446
images/1045_1119_14_126_0.png,0,1,0.0413689,0.8132642,0.14117882,0.0041880542
images/1045_1119_14_127_0.png,0,1,0.06418679,0.8278704,0.10574909,0.002193638
images/1045_1119_14_128_0.png,0,1,0.03876807,0.8127211,0.14663768,0.0018731718
images/1045_1119_14_129_0.png,0,1,0.026738774,0.7738124,0.1963722,0.003076616
images/1045_1119_14_12_0.png,0,1,0.04420261,0.9142075,0.040871773,0.000718079
images/1045_1119_14_130_0.png,0,1,0.032009516,0.7270024,0.23418693,0.0068011223
images/1045_1119_14_131_0.png,0,1,0.042511027,0.8156945,0.13880846,0.002986012
images/1045_1119_14_132_0.png,0,1,0.12835571,0.7148672,0.15212896,0.004648195
images/1045_1119_14_133_0.png,0,1,0.04563995,0.58279806,0.35995674,0.011605254
images/1045_1119_14_134_0.png,0,1,0.013738277,0.58441436,0.39296103,0.008886334
images/1045_1119_14_135_0.png,0,1,0.027310548,0.61723906,0.3522589,0.0031914897
images/1045_1119_14_136_0.png,0,1,0.036418024,0.67406195,0.2863503,0.00316974
images/1045_1119_14_137_0.png,0,2,0.025762392,0.45266467,0.51343346,0.008139458
images/1045_1119_14_138_0.png,0,1,0.03451206,0.6551742,0.30832154,0.0019921423
images/1045_1119_14_139_0.png,0,1,0.026167803,0.76453006,0.20573731,0.003564837
images/1045_1119_14_13_0.png,0,1,0.030449398,0.8847675,0.08405924,0.0007238813
images/1045_1119_14_140_0.png,0,1,0.03648802,0.9059608,0.056851838,0.0006993992
images/1045_1119_14_141_0.png,0,1,0.011300097,0.9062556,0.081487626,0.0009566541
images/1045_1119_14_142_0.png,0,1,0.024559751,0.90246207,0.07235032,0.0006278503
images/1045_1119_14_143_0.png,0,1,0.011310787,0.82233596,0.1650894,0.0012638826
images/1045_1119_14_144_0.png,0,1,0.028715933,0.80282193,0.16734725,0.0011148284
images/1045_1119_14_145_0.png,0,1,0.023849389,0.67424506,0.29927775,0.0026277434
images/1045_1119_14_146_0.png,0,1,0.05374193,0.5455233,0.39201778,0.008716972
images/1045_1119_14_147_0.png,0,1,0.08217103,0.53908765,0.3660586,0.012682662
images/1045_1119_14_148_0.png,0,1,0.07145699,0.64300543,0.27815655,0.007380993
images/1045_1119_14_149_0.png,0,1,0.057572804,0.6371688,0.29709765,0.008160694
images/1045_1119_14_14_0.png,0,1,0.07162753,0.8189521,0.10880053,0.0006198312
images/1045_1119_14_150_0.png,0,1,0.035625067,0.7119037,0.24751224,0.0049590417
images/1045_1119_14_151_0.png,0,1,0.030022534,0.6675682,0.29985893,0.0025502953
images/1045_1119_14_152_0.png,0,1,0.035003904,0.69416386,0.26900572,0.0018265127
images/1045_1119_14_153_0.png,0,1,0.073185444,0.71192324,0.21195683,0.0029344466
images/1045_1119_14_154_0.png,0,1,0.039421145,0.6322093,0.32411304,0.0042565665
images/1045_1119_14_155_0.png,0,1,0.022406569,0.521938,0.45181248,0.003842911
images/1045_1119_14_156_0.png,0,1,0.06882391,0.81437546,0.114393696,0.0024069056
images/1045_1119_14_157_0.png,0,1,0.22207747,0.6481136,0.121281,0.008527953
images/1045_1119_14_158_0.png,0,1,0.07724314,0.81166303,0.10686698,0.004226819
images/1045_1119_14_159_0.png,0,1,0.10122509,0.66857547,0.22532816,0.0048712823
images/1045_1119_14_15_0.png,0,1,0.0864155,0.72741604,0.18428354,0.0018850395
images/1045_1119_14_160_0.png,0,1,0.06905519,0.5230218,0.38768032,0.020242697
images/1045_1119_14_161_0.png,0,1,0.18425187,0.5811197,0.22637892,0.0082494775
images/1045_1119_14_162_0.png,0,1,0.16252996,0.5936483,0.23704365,0.006778083
images/1045_1119_14_163_0.png,0,1,0.113195255,0.72470486,0.16001825,0.0020816156
images/1045_1119_14_164_0.png,0,1,0.072102435,0.81255656,0.111418754,0.0039222767
images/1045_1119_14_165_0.png,0,1,0.03808385,0.7270049,0.2305219,0.0043893936
images/1045_1119_14_166_0.png,0,1,0.045943648,0.6797139,0.2697674,0.0045751133
images/1045_1119_14_167_0.png,0,1,0.042071223,0.63750017,0.31705675,0.0033718657
images/1045_1119_14_168_0.png,0,1,0.014366894,0.65905493,0.32418945,0.0023886783
images/1045_1119_14_169_0.png,0,1,0.033141214,0.7767941,0.18766533,0.0023993892
images/1045_1119_14_16_0.png,0,1,0.08247459,0.68178016,0.23305564,0.0026896354
images/1045_1119_14_170_0.png,0,1,0.09150107,0.7351142,0.17175877,0.0016258942
images/1045_1119_14_171_0.png,0,1,0.05143834,0.73677737,0.21020876,0.0015754809
images/1045_1119_14_172_0.png,0,1,0.06775291,0.72859067,0.20054714,0.003109329
images/1045_1119_14_173_0.png,0,1,0.06335647,0.81239563,0.120355174,0.0038927158
images/1045_1119_14_174_0.png,0,1,0.028939847,0.87217665,0.09753554,0.0013479547
images/1045_1119_14_175_0.png,0,1,0.21428263,0.70979697,0.07350907,0.0024112458
images/1045_1119_14_176_0.png,0,1,0.15005219,0.7242294,0.11964949,0.006068943
images/1045_1119_14_177_0.png,0,1,0.07999425,0.71712685,0.19352709,0.009351826
images/1045_1119_14_178_0.png,0,1,0.08770837,0.7779538,0.13117237,0.0031654718
images/1045_1119_14_179_0.png,0,1,0.047926802,0.8963932,0.052927602,0.002752332
images/1045_1119_14_17_0.png,0,1,0.03127106,0.7302048,0.23736651,0.0011576491
images/1045_1119_14_180_0.png,0,1,0.034436822,0.9148145,0.048817072,0.0019316294
images/1045_1119_14_181_0.png,0,1,0.017107576,0.9300536,0.05199626,0.00084259926
images/1045_1119_14_182_0.png,0,1,0.050023943,0.91421217,0.033947833,0.001816122
images/1045_1119_14_183_0.png,0,1,0.14777538,0.8342943,0.015855104,0.002075207
images/1045_1119_14_184_0.png,0,1,0.03993772,0.9415581,0.016811866,0.0016922437
images/1045_1119_14_185_0.png,0,1,0.034412283,0.9071164,0.055109464,0.0033618181
images/1045_1119_14_186_0.png,0,1,0.054236934,0.7570256,0.18252292,0.0062145065
images/1045_1119_14_187_0.png,0,1,0.04460845,0.788397,0.16584307,0.0011514516
images/1045_1119_14_188_0.png,0,1,0.03230577,0.8353617,0.13095382,0.0013787537
images/1045_1119_14_189_0.png,0,1,0.03364625,0.90063053,0.063758604,0.0019645996
images/1045_1119_14_18_0.png,0,1,0.03384964,0.58387166,0.38146165,0.0008170242
images/1045_1119_14_190_0.png,0,1,0.02405342,0.85994256,0.11536055,0.0006434272
images/1045_1119_14_191_0.png,0,1,0.01981877,0.9061389,0.07365755,0.00038474426
images/1045_1119_14_192_0.png,0,1,0.015187858,0.7778787,0.20646152,0.00047193072
images/1045_1119_14_193_0.png,0,1,0.033246487,0.85780746,0.10840422,0.00054191216
images/1045_1119_14_194_0.png,0,1,0.027353292,0.86274344,0.10835147,0.001551878
images/1045_1119_14_195_0.png,0,1,0.06902481,0.6821411,0.2476151,0.001218957
images/1045_1119_14_196_0.png,0,1,0.051063526,0.8028867,0.14327687,0.002772812
images/1045_1119_14_197_0.png,0,1,0.014429619,0.8405978,0.14367409,0.0012984824
images/1045_1119_14_198_0.png,0,1,0.014961615,0.7721758,0.21078643,0.0020762086
images/1045_1119_14_199_0.png,0,1,0.004334068,0.88347477,0.11116105,0.0010301081
images/1045_1119_14_19_0.png,0,2,0.0279965,0.4363594,0.53511846,0.00052563025
images/1045_1119_14_1_0.png,0,1,0.13463861,0.5939462,0.26939574,0.0020193986
images/1045_1119_14_200_0.png,0,1,0.009111255,0.668467,0.32094318,0.0014786065
images/1045_1119_14_201_0.png,0,1,0.010236506,0.77557576,0.2128061,0.0013816489
images/1045_1119_14_202_0.png,0,1,0.012910308,0.7728642,0.21344298,0.000782453
images/1045_1119_14_203_0.png,0,1,0.045601718,0.6069795,0.3450649,0.002353967
images/1045_1119_14_204_0.png,0,2,0.025161926,0.46646202,0.5067482,0.0016277987
images/1045_1119_14_205_0.png,0,2,0.014030171,0.39914292,0.5861519,0.00067503605
images/1045_1119_14_206_0.png,0,2,0.01574933,0.42967606,0.55403125,0.0005433932
images/1045_1119_14_207_0.png,0,1,0.052005548,0.72184706,0.22580716,0.00034025803
images/1045_1119_14_208_0.png,0,1,0.03942122,0.7105261,0.24980985,0.0002428214
images/1045_1119_14_209_0.png,0,1,0.029057033,0.6857929,0.2850859,6.416105e-05
images/1045_1119_14_20_0.png,0,1,0.074434765,0.6564546,0.26858085,0.00052969996
images/1045_1119_14_210_0.png,0,1,0.017138945,0.7355686,0.24714768,0.00014472776
images/1045_1119_14_211_0.png,0,1,0.025095524,0.54914504,0.42565238,0.00010708665
images/1045_1119_14_212_0.png,0,1,0.027009383,0.7409067,0.23166141,0.0004224779
images/1045_1119_14_213_0.png,0,1,0.059109412,0.5899871,0.3502727,0.0006308289
images/1045_1119_14_214_0.png,0,1,0.05060723,0.74615026,0.20269343,0.00054906914
images/1045_1119_14_215_0.png,0,1,0.057872765,0.69814426,0.24301022,0.00097277906
images/1045_1119_14_216_0.png,0,1,0.04343523,0.67672193,0.27932385,0.0005189443
images/1045_1119_14_217_0.png,0,1,0.03275606,0.57892925,0.38688356,0.0014312266
images/1045_1119_14_218_0.png,0,1,0.08761606,0.6600731,0.2500216,0.0022892118
images/1045_1119_14_219_0.png,0,1,0.040779073,0.64425457,0.31330216,0.0016642144
images/1045_1119_14_21_0.png,0,1,0.10578427,0.51980066,0.37371382,0.0007012739
images/1045_1119_14_220_0.png,0,1,0.07739632,0.6189887,0.30259952,0.0010155019
images/1045_1119_14_221_0.png,0,1,0.03040486,0.66651016,0.3007836,0.0023013575
images/1045_1119_14_222_0.png,0,2,0.009050794,0.18882813,0.8005763,0.0015447193
images/1045_1119_14_223_0.png,0,2,0.013428684,0.28393343,0.70127773,0.0013601541
images/1045_1119_14_224_0.png,0,2,0.010091584,0.41597092,0.57286954,0.001068
images/1045_1119_14_225_0.png,0,2,0.0085781645,0.45174897,0.538397,0.0012758819
images/1045_1119_14_226_0.png,0,1,0.0055757845,0.6043278,0.38888058,0.0012158186
images/1045_1119_14_227_0.png,0,2,0.003477052,0.4054103,0.589427,0.0016856375
images/1045_1119_14_228_0.png,0,2,0.008013045,0.43320522,0.556388,0.002393715
images/1045_1119_14_229_0.png,0,1,0.023728104,0.5040711,0.4709072,0.0012935726
images/1045_1119_14_22_0.png,0,1,0.03626091,0.6428111,0.32065278,0.00027516266
images/1045_1119_14_230_0.png,0,1,0.022539115,0.5415063,0.43475866,0.0011958829
images/1045_1119_14_231_0.png,0,1,0.016939465,0.6794578,0.3028541,0.000748663
images/1045_1119_14_232_0.png,0,1,0.01769994,0.8474556,0.13426448,0.00058002723
images/1045_1119_14_233_0.png,0,1,0.039371863,0.70403135,0.2549731,0.0016236278
images/1045_1119_14_234_0.png,0,1,0.048250105,0.5718364,0.37536007,0.004553452
images/1045_1119_14_235_0.png,0,1,0.05786988,0.62785,0.30896577,0.005314357
images/1045_1119_14_236_0.png,0,1,0.19589484,0.59795856,0.20002855,0.006118084
images/1045_1119_14_237_0.png,0,1,0.14281948,0.5376765,0.3097001,0.009803941
images/1045_1119_14_239_0.png,0,1,0.3361871,0.54199195,0.112402774,0.009418197
images/1045_1119_14_23_0.png,0,2,0.027821874,0.40833443,0.56354153,0.0003021532
images/1045_1119_14_240_0.png,0,1,0.2471896,0.6576301,0.08598784,0.009192409
images/1045_1119_14_241_0.png,0,1,0.30046523,0.6784854,0.018570147,0.0024792282
images/1045_1119_14_242_0.png,0,1,0.22148077,0.7528309,0.023307554,0.0023808004
images/1045_1119_14_243_0.png,0,1,0.15911724,0.7986295,0.039715886,0.0025373455
images/1045_1119_14_244_0.png,0,1,0.10393581,0.88120604,0.014446671,0.000411472
images/1045_1119_14_245_0.png,0,1,0.07747566,0.9052486,0.017061692,0.00021409774
images/1045_1119_14_246_0.png,0,1,0.05236277,0.9290434,0.018419342,0.0001744698
images/1045_1119_14_247_0.png,0,1,0.03479163,0.95735633,0.0075691952,0.00028283166
images/1045_1119_14_248_0.png,0,1,0.054058008,0.9328199,0.011992737,0.0011293958
images/1045_1119_14_249_0.png,0,1,0.043041777,0.9288118,0.027876837,0.00026957894
images/1045_1119_14_24_0.png,0,1,0.06305447,0.52114236,0.41557068,0.00023250173
images/1045_1119_14_250_0.png,0,1,0.05488169,0.8977153,0.04723367,0.00016942398
images/1045_1119_14_25_0.png,0,1,0.07486499,0.5447342,0.37987128,0.0005294829
images/1045_1119_14_26_0.png,0,2,0.07076673,0.45594007,0.47280115,0.0004920535
images/1045_1119_14_27_0.png,0,1,0.12293947,0.62842745,0.24817485,0.0004582748
images/1045_1119_14_28_0.png,0,1,0.18315469,0.6902521,0.12636437,0.00022876926
images/1045_1119_14_29_0.png,0,1,0.2646427,0.6644103,0.07071274,0.00023429054
images/1045_1119_14_2_0.png,0,1,0.07686905,0.7819866,0.13994533,0.0011989911
images/1045_1119_14_30_0.png,0,1,0.112898804,0.703576,0.18339643,0.00012874774
images/1045_1119_14_31_0.png,0,1,0.108479045,0.73537284,0.15568405,0.00046412586
images/1045_1119_14_32_0.png,0,1,0.13007744,0.5530898,0.3165438,0.0002889756
images/1045_1119_14_33_0.png,0,1,0.17729051,0.6144004,0.20803356,0.0002755444
images/1045_1119_14_34_0.png,0,1,0.16623501,0.5376008,0.29568174,0.00048239724
images/1045_1119_14_35_0.png,0,1,0.15186621,0.49284625,0.35452527,0.0007621677
images/1045_1119_14_36_0.png,0,2,0.20625488,0.24739578,0.54430896,0.0020403818
images/1045_1119_14_37_0.png,0,2,0.10552757,0.30936074,0.5839984,0.0011132286
images/1045_1119_14_38_0.png,0,1,0.23861161,0.44916403,0.31156212,0.0006622386
images/1045_1119_14_39_0.png,0,1,0.23679613,0.39156902,0.36979902,0.0018359236
images/1045_1119_14_3_0.png,0,1,0.13642843,0.6298196,0.22814362,0.005608362
images/1045_1119_14_40_0.png,0,1,0.34431472,0.3725157,0.28091484,0.0022547767
images/1045_1119_14_41_0.png,0,2,0.110673025,0.34581977,0.5391519,0.0043553016
images/1045_1119_14_42_0.png,0,2,0.09354175,0.4199509,0.4853697,0.0011376091
images/1045_1119_14_43_0.png,0,1,0.12949209,0.6053422,0.26460424,0.0005614286
images/1045_1119_14_44_0.png,0,1,0.09274562,0.48774254,0.4188538,0.00065803056
images/1045_1119_14_45_0.png,0,1,0.226254,0.4391147,0.33216727,0.0024640146
images/1045_1119_14_46_0.png,0,1,0.2298285,0.39584193,0.36875296,0.0055766525
images/1045_1119_14_47_0.png,0,1,0.18169741,0.47797757,0.335551,0.004773944
images/1045_1119_14_48_0.png,0,2,0.08251572,0.3159878,0.5951058,0.0063906386
images/1045_1119_14_49_0.png,0,2,0.099987164,0.42055455,0.47686964,0.0025887208
images/1045_1119_14_4_0.png,0,1,0.1697337,0.59082484,0.23766357,0.0017779198
images/1045_1119_14_50_0.png,0,2,0.042660464,0.36552712,0.5899257,0.0018867173
images/1045_1119_14_51_0.png,0,2,0.016791401,0.42900997,0.55091476,0.003283943
images/1045_1119_14_52_0.png,0,1,0.060951035,0.5140518,0.42262277,0.002374401
images/1045_1119_14_53_0.png,0,1,0.057933763,0.618648,0.322155,0.0012633204
images/1045_1119_14_54_0.png,0,1,0.074288666,0.55255103,0.3721975,0.00096273836
images/1045_1119_14_55_0.png,0,2,0.07508176,0.32947767,0.59388655,0.0015540606
images/1045_1119_14_56_0.png,0,1,0.10743992,0.59508234,0.29681158,0.0006661876
images/1045_1119_14_57_0.png,0,1,0.18250628,0.60265845,0.21271577,0.0021194639
images/1045_1119_14_58_0.png,0,1,0.046103746,0.666812,0.28563422,0.0014500599
images/1045_1119_14_59_0.png,0,1,0.07197792,0.49066958,0.43466824,0.0026842575
images/1045_1119_14_5_0.png,0,1,0.07371273,0.5507182,0.37303698,0.0025320884
images/1045_1119_14_60_0.png,0,1,0.07347822,0.5808618,0.34385997,0.0017999698
images/1045_1119_14_61_0.png,0,1,0.17352164,0.55651706,0.26537314,0.004588147
